t,position_rad,velocity_rad_s
242.688000,0.062899,-0.000000
242.692000,0.062899,-0.000000
242.696000,0.062899,-0.000000
242.700000,0.062899,-0.000000
242.704000,0.062899,-0.000000
242.708000,0.062899,-0.000000
242.712000,0.062899,-0.000000
242.716000,0.062899,-0.000000
242.720000,0.062899,-0.000000
242.724000,0.062899,-0.000000
242.728000,0.062899,-0.000000
242.732000,0.062899,-0.000000
242.736000,0.062899,-0.000000
242.740000,0.062899,-0.000000
242.744000,0.062899,-0.000000
242.748000,0.062899,-0.000000
242.752000,0.062899,-0.000000
242.756000,0.062899,-0.000000
242.760000,0.062899,-0.000000
242.764000,0.062899,-0.000000
242.768000,0.062899,-0.000000
242.772000,0.062899,-0.000000
242.776000,0.062899,-0.000000
242.780000,0.062899,-0.000000
242.784000,0.062899,-0.000000
242.788000,0.062899,-0.000000
242.792000,0.062899,-0.000000
242.796000,0.062899,-0.000000
242.800000,0.062899,-0.000000
242.804000,0.062899,-0.000000
242.808000,0.062899,-0.000000
242.812000,0.062899,-0.000000
242.816000,0.062899,-0.000000
242.820000,0.062899,-0.000000
242.824000,0.062899,-0.000000
242.828000,0.062899,-0.000000
242.832000,0.062899,-0.000000
242.836000,0.062899,-0.000000
242.840000,0.062899,-0.000000
242.844000,0.062899,-0.000000
242.848000,0.062899,-0.000000
242.852000,0.062899,-0.000000
242.856000,0.062899,-0.000000
242.860000,0.062899,-0.000000
242.864000,0.062899,-0.000000
242.868000,0.062899,-0.000000
242.872000,0.062899,-0.000000
242.876000,0.062899,-0.000000
242.880000,0.062899,-0.000000
242.884000,0.062899,-0.000000
242.888000,0.062899,-0.000000
242.892000,0.062899,-0.000000
242.896000,0.062899,-0.000000
242.900000,0.062899,-0.000000
242.904000,0.062899,-0.000000
242.908000,0.062899,-0.000000
242.912000,0.062899,-0.000000
242.916000,0.062899,-0.000000
242.920000,0.062899,-0.000000
242.924000,0.062899,-0.000000
242.928000,0.062899,-0.000000
242.932000,0.062899,-0.000000
242.936000,0.062899,-0.000000
242.940000,0.062899,-0.000000
242.944000,0.062899,-0.000000
242.948000,0.062899,-0.000000
242.952000,0.062899,-0.000000
242.956000,0.062899,-0.000000
242.960000,0.062899,-0.000000
242.964000,0.062899,-0.000000
242.968000,0.062899,-0.000000
242.972000,0.062899,-0.000000
242.976000,0.062899,-0.000000
242.980000,0.062899,-0.000000
242.984000,0.062899,-0.000000
242.988000,0.062899,-0.000000
242.992000,0.062899,-0.000000
242.996000,0.062899,-0.000000
243.000000,0.062899,-0.000000
243.004000,0.062899,-0.000000
243.008000,0.062899,-0.000000
243.012000,0.062899,-0.000000
243.016000,0.062899,-0.000000
243.020000,0.062899,-0.000000
243.024000,0.062899,-0.000000
243.028000,0.062899,-0.000000
243.032000,0.062899,-0.000000
243.036000,0.062899,-0.000000
243.040000,0.062899,-0.000000
243.044000,0.062899,-0.000000
243.048000,0.062899,-0.000000
243.052000,0.062899,-0.000000
243.056000,0.062899,-0.000000
243.060000,0.062899,-0.000000
243.064000,0.062899,-0.000000
243.068000,0.062899,-0.000000
243.072000,0.062899,-0.000000
243.076000,0.062899,-0.000000
243.080000,0.062899,-0.000000
243.084000,0.062899,-0.000000
243.088000,0.062899,-0.000000
243.092000,0.062899,-0.000000
243.096000,0.062899,-0.000000
243.100000,0.062899,-0.000000
243.104000,0.062899,-0.000000
243.108000,0.062899,-0.000000
243.112000,0.062899,-0.000000
243.116000,0.062899,-0.000000
243.120000,0.062899,-0.000000
243.124000,0.062899,-0.000000
243.128000,0.062899,-0.000000
243.132000,0.062899,-0.000000
243.136000,0.062899,-0.000000
243.140000,0.062899,-0.000000
243.144000,0.062899,-0.000000
243.148000,0.062899,-0.000000
243.152000,0.062899,-0.000000
243.156000,0.062899,-0.000000
243.160000,0.062899,-0.000000
243.164000,0.062899,-0.000000
243.168000,0.062899,-0.000000
243.172000,0.062899,-0.000000
243.176000,0.062899,-0.000000
243.180000,0.062899,-0.000000
243.184000,0.062899,-0.000000
243.188000,0.062899,-0.000000
243.192000,0.062899,-0.000000
243.196000,0.062899,-0.000000
243.200000,0.062899,-0.000000
243.204000,0.062899,-0.000000
243.208000,0.062899,-0.000000
243.212000,0.062899,-0.000000
243.216000,0.062899,-0.000000
243.220000,0.062899,-0.000000
243.224000,0.062899,-0.000000
243.228000,0.062899,-0.000000
243.232000,0.062899,-0.000000
243.236000,0.062899,-0.000000
243.240000,0.062899,-0.000000
243.244000,0.062899,-0.000000
243.248000,0.062899,-0.000000
243.252000,0.062899,-0.000000
243.256000,0.062899,-0.000000
243.260000,0.062899,-0.000000
243.264000,0.062899,-0.000000
243.268000,0.062899,-0.000000
243.272000,0.062899,-0.000000
243.276000,0.062899,-0.000000
243.280000,0.062899,-0.000000
243.284000,0.062899,-0.000000
243.288000,0.062899,-0.000000
243.292000,0.062899,-0.000000
243.296000,0.062899,-0.000000
243.300000,0.062899,-0.000000
243.304000,0.062899,-0.000000
243.308000,0.062899,-0.000000
243.312000,0.062899,-0.000000
243.316000,0.062899,-0.000000
243.320000,0.062899,-0.000000
243.324000,0.062899,-0.000000
243.328000,0.062899,-0.000000
243.332000,0.062899,-0.000000
243.336000,0.062899,-0.000000
243.340000,0.062899,-0.000000
243.344000,0.062899,-0.000000
243.348000,0.062899,-0.000000
243.352000,0.062899,-0.000000
243.356000,0.062899,-0.000000
243.360000,0.062899,-0.000000
243.364000,0.062899,-0.000000
243.368000,0.062899,-0.000000
243.372000,0.062899,-0.000000
243.376000,0.062899,-0.000000
243.380000,0.062899,-0.000000
243.384000,0.062899,-0.000000
243.388000,0.062899,-0.000000
243.392000,0.062899,-0.000000
243.396000,0.062899,-0.000000
243.400000,0.062899,-0.000000
243.404000,0.062899,-0.000000
243.408000,0.062899,-0.000000
243.412000,0.062899,-0.000000
243.416000,0.062899,-0.000000
243.420000,0.062899,-0.000000
243.424000,0.062899,-0.000000
243.428000,0.062899,-0.000000
243.432000,0.062899,-0.000000
243.436000,0.062899,-0.000000
243.440000,0.062899,-0.000000
243.444000,0.062899,-0.000000
243.448000,0.062899,-0.000000
243.452000,0.062899,-0.000000
243.456000,0.062899,-0.000000
243.460000,0.062899,-0.000000
243.464000,0.062899,-0.000000
243.468000,0.062899,-0.000000
243.472000,0.062899,-0.000000
243.476000,0.062899,-0.000000
243.480000,0.062899,-0.000000
243.484000,0.062899,-0.000000
243.488000,0.062899,-0.000000
243.492000,0.062899,-0.000000
243.496000,0.062899,-0.000000
243.500000,0.062899,-0.000000
243.504000,0.062899,-0.000000
243.508000,0.062899,-0.000000
243.512000,0.062899,-0.000000
243.516000,0.062899,-0.000000
243.520000,0.062899,-0.000000
243.524000,0.062899,-0.000000
243.528000,0.062899,-0.000000
243.532000,0.062899,-0.000000
243.536000,0.062899,-0.000000
243.540000,0.062899,-0.000000
243.544000,0.062899,-0.000000
243.548000,0.062899,-0.000000
243.552000,0.062899,-0.000000
243.556000,0.062899,-0.000000
243.560000,0.062899,-0.000000
243.564000,0.062899,-0.000000
243.568000,0.062899,-0.000000
243.572000,0.062899,-0.000000
243.576000,0.062899,-0.000000
243.580000,0.062899,-0.000000
243.584000,0.062899,-0.000000
243.588000,0.062899,-0.000000
243.592000,0.062899,-0.000000
243.596000,0.062899,-0.000000
243.600000,0.062899,-0.000000
243.604000,0.062899,-0.000000
243.608000,0.062899,-0.000000
243.612000,0.062899,-0.000000
243.616000,0.062899,-0.000000
243.620000,0.062899,-0.000000
243.624000,0.062899,-0.000000
243.628000,0.062899,-0.000000
243.632000,0.062899,-0.000000
243.636000,0.062899,-0.000000
243.640000,0.062899,-0.000000
243.644000,0.062899,-0.000000
243.648000,0.062899,-0.000000
243.652000,0.062899,-0.000000
243.656000,0.062899,-0.000000
243.660000,0.062899,-0.000000
243.664000,0.062899,-0.000000
243.668000,0.062899,-0.000000
243.672000,0.062899,-0.000000
243.676000,0.062899,-0.000000
243.680000,0.062899,-0.000000
243.684000,0.062899,-0.000000
243.688000,0.062899,-0.000000
243.692000,0.062899,-0.000000
243.696000,0.062899,-0.000000
243.700000,0.062899,-0.000000
243.704000,0.062899,-0.000000
243.708000,0.062899,-0.000000
243.712000,0.062899,-0.000000
243.716000,0.062899,-0.000000
243.720000,0.062899,-0.000000
243.724000,0.062899,-0.000000
243.728000,0.062899,-0.000000
243.732000,0.062899,-0.000000
243.736000,0.062899,-0.000000
243.740000,0.062899,-0.000000
243.744000,0.062899,-0.000000
243.748000,0.062899,-0.000000
243.752000,0.062899,-0.000000
243.756000,0.062899,-0.000000
243.760000,0.062899,-0.000000
243.764000,0.062899,-0.000000
243.768000,0.062899,-0.000000
243.772000,0.062899,-0.000000
243.776000,0.062899,-0.000000
243.780000,0.062899,-0.000000
243.784000,0.062899,-0.000000
243.788000,0.062899,-0.000000
243.792000,0.062899,-0.000000
243.796000,0.062899,-0.000000
243.800000,0.062899,-0.000000
243.804000,0.062899,-0.000000
243.808000,0.062899,-0.000000
243.812000,0.062899,-0.000000
243.816000,0.062899,-0.000000
243.820000,0.062899,-0.000000
243.824000,0.062899,-0.000000
243.828000,0.062899,-0.000000
243.832000,0.062899,-0.000000
243.836000,0.062899,-0.000000
243.840000,0.062899,-0.000000
243.844000,0.062899,-0.000000
243.848000,0.062899,-0.000000
243.852000,0.062899,-0.000000
243.856000,0.062899,-0.000000
243.860000,0.062899,-0.000000
243.864000,0.062899,-0.000000
243.868000,0.062899,-0.000000
243.872000,0.062899,-0.000000
243.876000,0.062899,-0.000000
243.880000,0.062899,-0.000000
243.884000,0.062899,-0.000000
243.888000,0.062899,-0.000000
243.892000,0.062899,-0.000000
243.896000,0.062899,-0.000000
243.900000,0.062899,-0.000000
243.904000,0.062899,-0.000000
243.908000,0.062899,-0.000000
243.912000,0.062899,-0.000000
243.916000,0.062899,-0.000000
243.920000,0.062899,-0.000000
243.924000,0.062899,-0.000000
243.928000,0.062899,-0.000000
243.932000,0.062899,-0.000000
243.936000,0.062899,-0.000000
243.940000,0.062899,-0.000000
243.944000,0.062899,-0.000000
243.948000,0.062899,-0.000000
243.952000,0.062899,-0.000000
243.956000,0.062899,-0.000000
243.960000,0.062899,-0.000000
243.964000,0.062899,-0.000000
243.968000,0.062899,-0.000000
243.972000,0.062899,-0.000000
243.976000,0.062899,-0.000000
243.980000,0.062899,-0.000000
243.984000,0.062899,-0.000000
243.988000,0.062899,-0.000000
243.992000,0.062899,-0.000000
243.996000,0.062899,-0.000000
244.000000,0.062899,-0.000000
244.004000,0.062899,-0.000000
244.008000,0.062899,-0.000000
244.012000,0.062899,-0.000000
244.016000,0.062899,-0.000000
244.020000,0.062899,-0.000000
244.024000,0.062899,-0.000000
244.028000,0.062899,-0.000000
244.032000,0.062899,-0.000000
244.036000,0.062899,-0.000000
244.040000,0.062899,-0.000000
244.044000,0.062899,-0.000000
244.048000,0.062899,-0.000000
244.052000,0.062899,-0.000000
244.056000,0.062899,-0.000000
244.060000,0.062899,-0.000000
244.064000,0.062899,-0.000000
244.068000,0.062899,-0.000000
244.072000,0.062899,-0.000000
244.076000,0.062899,-0.000000
244.080000,0.062899,-0.000000
244.084000,0.062899,-0.000000
244.088000,0.062899,-0.000000
244.092000,0.062899,-0.000000
244.096000,0.062899,-0.000000
244.100000,0.062899,-0.000000
244.104000,0.062899,-0.000000
244.108000,0.062899,-0.000000
244.112000,0.062899,-0.000000
244.116000,0.062899,-0.000000
244.120000,0.062899,-0.000000
244.124000,0.062899,-0.000000
244.128000,0.062899,-0.000000
244.132000,0.062899,-0.000000
244.136000,0.062899,-0.000000
244.140000,0.062899,-0.000000
244.144000,0.062899,-0.000000
244.148000,0.062899,-0.000000
244.152000,0.062899,-0.000000
244.156000,0.062899,-0.000000
244.160000,0.062899,-0.000000
244.164000,0.062899,-0.000000
244.168000,0.062899,-0.000000
244.172000,0.062899,-0.000000
244.176000,0.062899,-0.000000
244.180000,0.062899,-0.000000
244.184000,0.062899,-0.000000
244.188000,0.062899,-0.000000
244.192000,0.062899,-0.000000
244.196000,0.062899,-0.000000
244.200000,0.062899,-0.000000
244.204000,0.062899,-0.000000
244.208000,0.062899,-0.000000
244.212000,0.062899,-0.000000
244.216000,0.062899,-0.000000
244.220000,0.062899,-0.000000
244.224000,0.062899,-0.000000
244.228000,0.062899,-0.000000
244.232000,0.062899,-0.000000
244.236000,0.062899,-0.000000
244.240000,0.062899,-0.000000
244.244000,0.062899,-0.000000
244.248000,0.062899,-0.000000
244.252000,0.062899,-0.000000
244.256000,0.062899,-0.000000
244.260000,0.062899,-0.000000
244.264000,0.062899,-0.000000
244.268000,0.062899,-0.000000
244.272000,0.062899,-0.000000
244.276000,0.062899,-0.000000
244.280000,0.062899,-0.000000
244.284000,0.062899,-0.000000
244.288000,0.062899,-0.000000
244.292000,0.062899,-0.000000
244.296000,0.062899,-0.000000
244.300000,0.062899,-0.000000
244.304000,0.062899,-0.000000
244.308000,0.062899,-0.000000
244.312000,0.062899,-0.000000
244.316000,0.062899,-0.000000
244.320000,0.062899,-0.000000
244.324000,0.062899,-0.000000
244.328000,0.062899,-0.000000
244.332000,0.062899,-0.000000
244.336000,0.062899,-0.000000
244.340000,0.062899,-0.000000
244.344000,0.062899,-0.000000
244.348000,0.062899,-0.000000
244.352000,0.062899,-0.000000
244.356000,0.062899,-0.000000
244.360000,0.062899,-0.000000
244.364000,0.062899,-0.000000
244.368000,0.062899,-0.000000
244.372000,0.062899,-0.000000
244.376000,0.062899,-0.000000
244.380000,0.062899,-0.000000
244.384000,0.062899,-0.000000
244.388000,0.062899,-0.000000
244.392000,0.062899,-0.000000
244.396000,0.062899,-0.000000
244.400000,0.062899,-0.000000
244.404000,0.062899,-0.000000
244.408000,0.062899,-0.000000
244.412000,0.062899,-0.000000
244.416000,0.062899,-0.000000
244.420000,0.062899,-0.000000
244.424000,0.062899,-0.000000
244.428000,0.062899,-0.000000
244.432000,0.062899,-0.000000
244.436000,0.062899,-0.000000
244.440000,0.062899,-0.000000
244.444000,0.062899,-0.000000
244.448000,0.062899,-0.000000
244.452000,0.062899,-0.000000
244.456000,0.062899,-0.000000
244.460000,0.062899,-0.000000
244.464000,0.062899,-0.000000
244.468000,0.062899,-0.000000
244.472000,0.062899,-0.000000
244.476000,0.062899,-0.000000
244.480000,0.062899,-0.000000
244.484000,0.062899,-0.000000
244.488000,0.062899,-0.000000
244.492000,0.062899,-0.000000
244.496000,0.062899,-0.000000
244.500000,0.062899,-0.000000
244.504000,0.062899,-0.000000
244.508000,0.062899,-0.000000
244.512000,0.062899,-0.000000
244.516000,0.062899,-0.000000
244.520000,0.062899,-0.000000
244.524000,0.062899,-0.000000
244.528000,0.062899,-0.000000
244.532000,0.062899,-0.000000
244.536000,0.062899,-0.000000
244.540000,0.062899,-0.000000
244.544000,0.062899,-0.000000
244.548000,0.062899,-0.000000
244.552000,0.062899,-0.000000
244.556000,0.062899,-0.000000
244.560000,0.062899,-0.000000
244.564000,0.062899,-0.000000
244.568000,0.062899,-0.000000
244.572000,0.062899,-0.000000
244.576000,0.062899,-0.000000
244.580000,0.062899,-0.000000
244.584000,0.062899,-0.000000
244.588000,0.062899,-0.000000
244.592000,0.062899,-0.000000
244.596000,0.062899,-0.000000
244.600000,0.062899,-0.000000
244.604000,0.062899,-0.000000
244.608000,0.062899,-0.000000
244.612000,0.062899,-0.000000
244.616000,0.062899,-0.000000
244.620000,0.062899,-0.000000
244.624000,0.062899,-0.000000
244.628000,0.062899,-0.000000
244.632000,0.062899,-0.000000
244.636000,0.062899,-0.000000
244.640000,0.062899,-0.000000
244.644000,0.062899,-0.000000
244.648000,0.062899,-0.000000
244.652000,0.062899,-0.000000
244.656000,0.062899,-0.000000
244.660000,0.062899,-0.000000
244.664000,0.062899,-0.000000
244.668000,0.062899,-0.000000
244.672000,0.062899,-0.000000
244.676000,0.062899,-0.000000
244.680000,0.062899,-0.000000
244.684000,0.062899,-0.000000
244.688000,0.062899,-0.000000
244.692000,0.062899,-0.000000
244.696000,0.062899,-0.000000
244.700000,0.062899,-0.000000
244.704000,0.062899,-0.000000
244.708000,0.062899,-0.000000
244.712000,0.062899,-0.000000
244.716000,0.062899,-0.000000
244.720000,0.062899,-0.000000
244.724000,0.062899,-0.000000
244.728000,0.062899,-0.000000
244.732000,0.062899,-0.000000
244.736000,0.062899,-0.000000
244.740000,0.062899,-0.000000
244.744000,0.062899,-0.000000
244.748000,0.062899,-0.000000
244.752000,0.062899,-0.000000
244.756000,0.062899,-0.000000
244.760000,0.062899,-0.000000
244.764000,0.062899,-0.000000
244.768000,0.062899,-0.000000
244.772000,0.062899,-0.000000
244.776000,0.062899,-0.000000
244.780000,0.062899,-0.000000
244.784000,0.062899,-0.000000
244.788000,0.062899,-0.000000
244.792000,0.062899,-0.000000
244.796000,0.062899,-0.000000
244.800000,0.062899,-0.000000
244.804000,0.062899,-0.000000
244.808000,0.062899,-0.000000
244.812000,0.062899,-0.000000
244.816000,0.062899,-0.000000
244.820000,0.062899,-0.000000
244.824000,0.062899,-0.000000
244.828000,0.062899,-0.000000
244.832000,0.062899,-0.000000
244.836000,0.062899,-0.000000
244.840000,0.062899,-0.000000
244.844000,0.062899,-0.000000
244.848000,0.062899,-0.000000
244.852000,0.062899,-0.000000
244.856000,0.062899,-0.000000
244.860000,0.062899,-0.000000
244.864000,0.062899,-0.000000
244.868000,0.062899,-0.000000
244.872000,0.062899,-0.000000
244.876000,0.062899,-0.000000
244.880000,0.062899,-0.000000
244.884000,0.062899,-0.000000
244.888000,0.062899,-0.000000
244.892000,0.062899,-0.000000
244.896000,0.062899,-0.000000
244.900000,0.062899,-0.000000
244.904000,0.062899,-0.000000
