t,position_rad,velocity_rad_s
310.804000,0.000002,0.000000
310.808000,0.000002,-0.000000
310.812000,0.000002,0.000000
310.816000,0.000002,0.000000
310.820000,0.000002,0.000000
310.824000,0.000002,0.000000
310.828000,0.000002,0.000000
310.832000,0.000002,0.000000
310.836000,0.000002,-0.000000
310.840000,0.000002,0.000000
310.844000,0.000002,-0.000000
310.848000,0.000002,0.000000
310.852000,0.000002,0.000000
310.856000,0.000002,0.000000
310.860000,0.000002,0.000000
310.864000,0.000002,0.000000
310.868000,0.000002,-0.000000
310.872000,0.000002,0.000000
310.876000,0.000002,0.000000
310.880000,0.000002,0.000000
310.884000,0.000002,0.000000
310.888000,0.000002,0.000000
310.892000,0.000002,0.000000
310.896000,0.000002,-0.000000
310.900000,0.000002,0.000000
310.904000,0.000002,-0.000000
310.908000,0.000002,0.000000
310.912000,0.000002,0.000000
310.916000,0.000002,0.000000
310.920000,0.000002,0.000000
310.924000,0.000002,-0.000000
310.928000,0.000002,0.000000
310.932000,0.000002,0.000000
310.936000,0.000002,0.000000
310.940000,0.000002,0.000000
310.944000,0.000002,0.000000
310.948000,0.000002,0.000000
310.952000,0.000002,-0.000000
310.956000,0.000002,0.000000
310.960000,0.000002,0.000000
310.964000,0.000002,0.000000
310.968000,0.000002,0.000000
310.972000,0.000002,0.000000
310.976000,0.000002,0.000000
310.980000,0.000002,-0.000000
310.984000,0.000002,0.000000
310.988000,0.000002,-0.000000
310.992000,0.000002,0.000000
310.996000,0.000002,0.000000
311.000000,0.000002,0.000000
311.004000,0.000002,0.000000
311.008000,0.000002,-0.000000
311.012000,0.000002,0.000000
311.016000,0.000002,0.000000
311.020000,0.000002,0.000000
311.024000,0.000002,0.000000
311.028000,0.000002,0.000000
311.032000,0.000002,0.000000
311.036000,0.000002,-0.000000
311.040000,0.000002,0.000000
311.044000,0.000002,0.000000
311.048000,0.000002,0.000000
311.052000,0.000002,0.000000
311.056000,0.000002,-0.000000
311.060000,0.000002,-0.000000
311.064000,0.000002,0.000000
311.068000,0.000002,-0.000000
311.072000,0.000002,0.000000
311.076000,0.000002,0.000000
311.080000,0.000002,0.000000
311.084000,0.000002,0.000000
311.088000,0.000002,0.000000
311.092000,0.000002,0.000000
311.096000,0.000002,-0.000000
311.100000,0.000002,0.000000
311.104000,0.000002,-0.000000
311.108000,0.000002,0.000000
311.112000,0.000002,0.000000
311.116000,0.000002,0.000000
311.120000,0.000002,0.000000
311.124000,0.000002,-0.000000
311.128000,0.000002,0.000000
311.132000,0.000002,-0.000000
311.136000,0.000002,0.000000
311.140000,0.000002,0.000000
311.144000,0.000002,0.000000
311.148000,0.000002,0.000000
311.152000,0.000002,-0.000000
311.156000,0.000002,0.000000
311.160000,0.000002,0.000000
311.164000,0.000002,0.000000
311.168000,0.000002,0.000000
311.172000,0.000002,0.000000
311.176000,0.000002,0.000000
311.180000,0.000002,-0.000000
311.184000,0.000002,0.000000
311.188000,0.000002,-0.000000
311.192000,0.000002,0.000000
311.196000,0.000002,0.000000
311.200000,0.000002,0.000000
311.204000,0.000002,0.000000
311.208000,0.000002,-0.000000
311.212000,0.000002,0.000000
311.216000,0.000002,-0.000000
311.220000,0.000002,0.000000
311.224000,0.000002,0.000000
311.228000,0.000002,0.000000
311.232000,0.000002,0.000000
311.236000,0.000002,-0.000000
311.240000,0.000002,0.000000
311.244000,0.000002,0.000000
311.248000,0.000002,0.000000
311.252000,0.000002,0.000000
311.256000,0.000002,0.000000
311.260000,0.000002,0.000000
311.264000,0.000002,-0.000000
311.268000,0.000002,0.000000
311.272000,0.000002,-0.000000
311.276000,0.000002,0.000000
311.280000,0.000002,0.000000
311.284000,0.000002,0.000000
311.288000,0.000002,0.000000
311.292000,0.000002,0.000000
311.296000,0.000002,-0.000000
311.300000,0.000002,0.000000
311.304000,0.000002,0.000000
311.308000,0.000002,0.000000
311.312000,0.000002,0.000000
311.316000,0.000002,0.000000
311.320000,0.000002,0.000000
311.324000,0.000002,-0.000000
311.328000,0.000002,0.000000
311.332000,0.000002,-0.000000
311.336000,0.000002,0.000000
311.340000,0.000002,0.000000
311.344000,0.000002,0.000000
311.348000,0.000002,0.000000
311.352000,0.000002,-0.000000
311.356000,0.000002,0.000000
311.360000,0.000002,0.000000
311.364000,0.000002,0.000000
311.368000,0.000002,0.000000
311.372000,0.000002,0.000000
311.376000,0.000002,0.000000
311.380000,0.000002,-0.000000
311.384000,0.000002,0.000000
311.388000,0.000002,0.000000
311.392000,0.000002,0.000000
311.396000,0.000002,0.000000
311.400000,0.000002,0.000000
311.404000,0.000002,0.000000
311.408000,0.000002,-0.000000
311.412000,0.000002,0.000000
311.416000,0.000002,-0.000000
311.420000,0.000002,0.000000
311.424000,0.000002,0.000000
311.428000,0.000002,0.000000
311.432000,0.000002,0.000000
311.436000,0.000002,-0.000000
311.440000,0.000002,0.000000
311.444000,0.000002,0.000000
311.448000,0.000002,0.000000
311.452000,0.000002,0.000000
311.456000,0.000002,0.000000
311.460000,0.000002,0.000000
311.464000,0.000002,-0.000000
311.468000,0.000002,0.000000
311.472000,0.000002,0.000000
311.476000,0.000002,0.000000
311.480000,0.000002,0.000000
311.484000,0.000002,0.000000
311.488000,0.000002,0.000000
311.492000,0.000002,-0.000000
311.496000,0.000002,0.000000
311.500000,0.000002,-0.000000
311.504000,0.000002,0.000000
311.508000,0.000002,0.000000
311.512000,0.000002,0.000000
311.516000,0.000002,0.000000
311.520000,0.000002,0.000000
311.524000,0.000002,-0.000000
311.528000,0.000002,0.000000
311.532000,0.000002,-0.000000
311.536000,0.000002,0.000000
311.540000,0.000002,0.000000
311.544000,0.000002,0.000000
311.548000,0.000002,0.000000
311.552000,0.000002,-0.000000
311.556000,0.000002,0.000000
311.560000,0.000002,-0.000000
311.564000,0.000002,0.000000
311.568000,0.000002,0.000000
311.572000,0.000002,0.000000
311.576000,0.000002,0.000000
311.580000,0.000002,-0.000000
311.584000,0.000002,0.000000
311.588000,0.000002,0.000000
311.592000,0.000002,0.000000
311.596000,0.000002,0.000000
311.600000,0.000002,0.000000
311.604000,0.000002,0.000000
311.608000,0.000002,-0.000000
311.612000,0.000002,0.000000
311.616000,0.000002,-0.000000
311.620000,0.000002,0.000000
311.624000,0.000002,0.000000
311.628000,0.000002,0.000000
311.632000,0.000002,0.000000
311.636000,0.000002,-0.000000
311.640000,0.000002,0.000000
311.644000,0.000002,-0.000000
311.648000,0.000002,0.000000
311.652000,0.000002,0.000000
311.656000,0.000002,0.000000
311.660000,0.000002,0.000000
311.664000,0.000002,-0.000000
311.668000,0.000002,0.000000
311.672000,0.000002,0.000000
311.676000,0.000002,0.000000
311.680000,0.000002,0.000000
311.684000,0.000002,0.000000
311.688000,0.000002,0.000000
311.692000,0.000002,-0.000000
311.696000,0.000002,0.000000
311.700000,0.000002,-0.000000
311.704000,0.000002,0.000000
311.708000,0.000002,0.000000
311.712000,0.000002,0.000000
311.716000,0.000002,0.000000
311.720000,0.000002,0.000000
311.724000,0.000002,-0.000000
311.728000,0.000002,0.000000
311.732000,0.000002,0.000000
311.736000,0.000002,0.000000
311.740000,0.000002,0.000000
311.744000,0.000002,0.000000
311.748000,0.000002,0.000000
311.752000,0.000002,-0.000000
311.756000,0.000002,0.000000
311.760000,0.000002,-0.000000
311.764000,0.000002,0.000000
311.768000,0.000002,0.000000
311.772000,0.000002,0.000000
311.776000,0.000002,0.000000
311.780000,0.000002,-0.000000
311.784000,0.000002,0.000000
311.788000,0.000002,0.000000
311.792000,0.000002,0.000000
311.796000,0.000002,0.000000
311.800000,0.000002,0.000000
311.804000,0.000002,0.000000
311.808000,0.000002,-0.000000
311.812000,0.000002,0.000000
311.816000,0.000002,0.000000
311.820000,0.000002,0.000000
311.824000,0.000002,0.000000
311.828000,0.000002,0.000000
311.832000,0.000002,0.000000
311.836000,0.000002,-0.000000
311.840000,0.000002,0.000000
311.844000,0.000002,-0.000000
311.848000,0.000002,0.000000
311.852000,0.000002,0.000000
311.856000,0.000002,0.000000
311.860000,0.000002,0.000000
311.864000,0.000002,-0.000000
311.868000,0.000002,0.000000
311.872000,0.000002,0.000000
311.876000,0.000002,0.000000
311.880000,0.000002,0.000000
311.884000,0.000002,0.000000
311.888000,0.000002,0.000000
311.892000,0.000002,-0.000000
311.896000,0.000002,0.000000
311.900000,0.000002,0.000000
311.904000,0.000002,0.000000
311.908000,0.000002,0.000000
311.912000,0.000002,0.000000
311.916000,0.000002,0.000000
311.920000,0.000002,-0.000000
311.924000,0.000002,0.000000
311.928000,0.000002,-0.000000
311.932000,0.000002,0.000000
311.936000,0.000002,0.000000
311.940000,0.000002,0.000000
311.944000,0.000002,0.000000
311.948000,0.000002,0.000000
311.952000,0.000002,-0.000000
311.956000,0.000002,0.000000
311.960000,0.000002,-0.000000
311.964000,0.000002,0.000000
311.968000,0.000002,0.000000
311.972000,0.000002,0.000000
311.976000,0.000002,0.000000
311.980000,0.000002,-0.000000
311.984000,0.000002,0.000000
311.988000,0.000002,-0.000000
311.992000,0.000002,0.000000
311.996000,0.000002,0.000000
312.000000,0.000002,0.000000
312.004000,0.000002,0.000000
312.008000,0.000002,-0.000000
312.012000,0.000002,0.000000
312.016000,0.000002,0.000000
312.020000,0.000002,0.000000
312.024000,0.000002,0.000000
312.028000,0.000002,0.000000
312.032000,0.000002,0.000000
312.036000,0.000002,-0.000000
312.040000,0.000002,0.000000
312.044000,0.000002,-0.000000
312.048000,0.000002,0.000000
312.052000,0.000002,0.000000
312.056000,0.000002,0.000000
312.060000,0.000002,0.000000
312.064000,0.000002,-0.000000
312.068000,0.000002,0.000000
312.072000,0.000002,-0.000000
312.076000,0.000002,0.000000
312.080000,0.000002,0.000000
312.084000,0.000002,0.000000
312.088000,0.000002,0.000000
312.092000,0.000002,-0.000000
312.096000,0.000002,0.000000
312.100000,0.000002,0.000000
312.104000,0.000002,0.000000
312.108000,0.000002,0.000000
312.112000,0.000002,0.000000
312.116000,0.000002,0.000000
312.120000,0.000002,-0.000000
312.124000,0.000002,0.000000
312.128000,0.000002,-0.000000
312.132000,0.000002,0.000000
312.136000,0.000002,0.000000
312.140000,0.000002,0.000000
312.144000,0.000002,0.000000
312.148000,0.000002,-0.000000
312.152000,0.000002,0.000000
312.156000,0.000002,-0.000000
312.160000,0.000002,0.000000
312.164000,0.000002,0.000000
312.168000,0.000002,0.000000
312.172000,0.000002,0.000000
312.176000,0.000002,0.000000
312.180000,0.000002,-0.000000
312.184000,0.000002,0.000000
312.188000,0.000002,-0.000000
312.192000,0.000002,0.000000
312.196000,0.000002,0.000000
312.200000,0.000002,0.000000
312.204000,0.000002,0.000000
312.208000,0.000002,-0.000000
312.212000,0.000002,0.000000
312.216000,0.000002,0.000000
312.220000,0.000002,0.000000
312.224000,0.000002,0.000000
312.228000,0.000002,0.000000
312.232000,0.000002,0.000000
312.236000,0.000002,-0.000000
312.240000,0.000002,0.000000
312.244000,0.000002,0.000000
312.248000,0.000002,0.000000
312.252000,0.000002,0.000000
312.256000,0.000002,0.000000
312.260000,0.000002,0.000000
312.264000,0.000002,-0.000000
312.268000,0.000002,0.000000
312.272000,0.000002,-0.000000
312.276000,0.000002,0.000000
312.280000,0.000002,0.000000
312.284000,0.000002,0.000000
312.288000,0.000002,0.000000
312.292000,0.000002,-0.000000
312.296000,0.000002,0.000000
312.300000,0.000002,0.000000
312.304000,0.000002,0.000000
312.308000,0.000002,0.000000
312.312000,0.000002,0.000000
312.316000,0.000002,0.000000
312.320000,0.000002,-0.000000
312.324000,0.000002,0.000000
312.328000,0.000002,0.000000
312.332000,0.000002,0.000000
312.336000,0.000002,0.000000
312.340000,0.000002,0.000000
312.344000,0.000002,0.000000
312.348000,0.000002,-0.000000
312.352000,0.000002,0.000000
312.356000,0.000002,-0.000000
312.360000,0.000002,0.000000
312.364000,0.000002,0.000000
312.368000,0.000002,0.000000
312.372000,0.000002,0.000000
312.376000,0.000002,0.000000
312.380000,0.000002,-0.000000
312.384000,0.000002,0.000000
312.388000,0.000002,0.000000
312.392000,0.000002,0.000000
312.396000,0.000002,0.000000
312.400000,0.000002,-0.000000
312.404000,0.000002,0.000000
312.408000,0.000002,-0.000000
312.412000,0.000002,0.000000
312.416000,0.000002,-0.000000
312.420000,0.000002,0.000000
312.424000,0.000002,0.000000
312.428000,0.000002,0.000000
312.432000,0.000002,0.000000
312.436000,0.000002,-0.000000
312.440000,0.000002,0.000000
312.444000,0.000002,0.000000
312.448000,0.000002,0.000000
312.452000,0.000002,0.000000
312.456000,0.000002,0.000000
312.460000,0.000002,0.000000
312.464000,0.000002,-0.000000
312.468000,0.000002,0.000000
312.472000,0.000002,-0.000000
312.476000,0.000002,0.000000
312.480000,0.000002,0.000000
312.484000,0.000002,0.000000
312.488000,0.000002,0.000000
312.492000,0.000002,-0.000000
312.496000,0.000002,0.000000
312.500000,0.000002,-0.000000
312.504000,0.000002,0.000000
312.508000,0.000002,0.000000
312.512000,0.000002,0.000000
312.516000,0.000002,0.000000
312.520000,0.000002,-0.000000
312.524000,0.000002,0.000000
312.528000,0.000002,0.000000
312.532000,0.000002,0.000000
312.536000,0.000002,0.000000
312.540000,0.000002,0.000000
312.544000,0.000002,0.000000
312.548000,0.000002,-0.000000
312.552000,0.000002,0.000000
312.556000,0.000002,-0.000000
312.560000,0.000002,0.000000
312.564000,0.000002,0.000000
312.568000,0.000002,0.000000
312.572000,0.000002,0.000000
312.576000,0.000002,-0.000000
312.580000,0.000002,0.000000
312.584000,0.000002,-0.000000
312.588000,0.000002,0.000000
312.592000,0.000002,0.000000
312.596000,0.000002,0.000000
312.600000,0.000002,0.000000
312.604000,0.000002,0.000000
312.608000,0.000002,-0.000000
312.612000,0.000002,0.000000
312.616000,0.000002,-0.000000
312.620000,0.000002,0.000000
312.624000,0.000002,0.000000
312.628000,0.000002,0.000000
312.632000,0.000002,0.000000
312.636000,0.000002,-0.000000
312.640000,0.000002,0.000000
312.644000,0.000002,0.000000
312.648000,0.000002,0.000000
312.652000,0.000002,0.000000
312.656000,0.000002,0.000000
312.660000,0.000002,0.000000
312.664000,0.000002,-0.000000
312.668000,0.000002,0.000000
312.672000,0.000002,0.000000
312.676000,0.000002,0.000000
312.680000,0.000002,0.000000
312.684000,0.000002,0.000000
312.688000,0.000002,0.000000
312.692000,0.000002,-0.000000
312.696000,0.000002,0.000000
312.700000,0.000002,-0.000000
312.704000,0.000002,0.000000
312.708000,0.000002,0.000000
312.712000,0.000002,0.000000
312.716000,0.000002,0.000000
312.720000,0.000002,-0.000000
312.724000,0.000002,0.000000
312.728000,0.000002,0.000000
312.732000,0.000002,0.000000
312.736000,0.000002,0.000000
312.740000,0.000002,0.000000
312.744000,0.000002,0.000000
312.748000,0.000002,-0.000000
312.752000,0.000002,0.000000
312.756000,0.000002,0.000000
312.760000,0.000002,0.000000
312.764000,0.000002,0.000000
312.768000,0.000002,0.000000
312.772000,0.000002,0.000000
312.776000,0.000002,-0.000000
312.780000,0.000002,0.000000
312.784000,0.000002,-0.000000
312.788000,0.000002,0.000000
312.792000,0.000002,0.000000
312.796000,0.000002,0.000000
312.800000,0.000002,0.000000
312.804000,0.000002,-0.000000
312.808000,0.000002,0.000000
312.812000,0.000002,0.000000
312.816000,0.000002,0.000000
312.820000,0.000002,0.000000
312.824000,0.000002,0.000000
312.828000,0.000002,-0.000000
312.832000,0.000002,0.000000
312.836000,0.000002,-0.000000
312.840000,0.000002,0.000000
312.844000,0.000002,-0.000000
312.848000,0.000002,0.000000
312.852000,0.000002,0.000000
312.856000,0.000002,0.000000
312.860000,0.000002,0.000000
312.864000,0.000002,-0.000000
312.868000,0.000002,0.000000
312.872000,0.000002,0.000000
312.876000,0.000002,0.000000
312.880000,0.000002,0.000000
312.884000,0.000002,0.000000
312.888000,0.000002,0.000000
312.892000,0.000002,-0.000000
312.896000,0.000002,0.000000
312.900000,0.000002,-0.000000
312.904000,0.000002,0.000000
312.908000,0.000002,0.000000
312.912000,0.000002,0.000000
312.916000,0.000002,0.000000
312.920000,0.000002,-0.000000
312.924000,0.000002,0.000000
312.928000,0.000002,-0.000000
312.932000,0.000002,0.000000
312.936000,0.000002,0.000000
312.940000,0.000002,0.000000
312.944000,0.000002,0.000000
312.948000,0.000002,-0.000000
312.952000,0.000002,0.000000
312.956000,0.000002,0.000000
312.960000,0.000002,0.000000
312.964000,0.000002,0.000000
312.968000,0.000002,0.000000
312.972000,0.000002,0.000000
312.976000,0.000002,-0.000000
312.980000,0.000002,0.000000
312.984000,0.000002,-0.000000
312.988000,0.000002,0.000000
312.992000,0.000002,0.000000
312.996000,0.000002,0.000000
313.000000,0.000002,0.000000
313.004000,0.000002,-0.000000
313.008000,0.000002,0.000000
313.012000,0.000002,-0.000000
313.016000,0.000002,0.000000
313.020000,0.000002,0.000000
313.024000,0.000002,0.000000
313.028000,0.000002,0.000000
313.032000,0.000002,0.000000
313.036000,0.000002,-0.000000
313.040000,0.000002,0.000000
313.044000,0.000002,-0.000000
313.048000,0.000002,0.000000
313.052000,0.000002,0.000000
313.056000,0.000002,0.000000
313.060000,0.000002,0.000000
313.064000,0.000002,-0.000000
313.068000,0.000002,0.000000
313.072000,0.000002,0.000000
313.076000,0.000002,0.000000
313.080000,0.000002,0.000000
313.084000,0.000002,0.000000
313.088000,0.000002,0.000000
313.092000,0.000002,-0.000000
313.096000,0.000002,0.000000
313.100000,0.000002,0.000000
313.104000,0.000002,0.000000
313.108000,0.000002,0.000000
313.112000,0.000002,0.000000
313.116000,0.000002,0.000000
313.120000,0.000002,-0.000000
313.124000,0.000002,0.000000
313.128000,0.000002,-0.000000
313.132000,0.000002,0.000000
313.136000,0.000002,0.000000
313.140000,0.000002,0.000000
313.144000,0.000002,0.000000
313.148000,0.000002,-0.000000
313.152000,0.000002,0.000000
313.156000,0.000002,0.000000
313.160000,0.000002,0.000000
313.164000,0.000002,0.000000
313.168000,0.000002,0.000000
313.172000,0.000002,0.000000
