t,position_rad,velocity_rad_s
14.192000,0.217593,-7.194861
14.196000,0.246432,7.209829
14.200000,0.218008,-7.106107
14.204000,0.246372,7.091140
14.208000,0.217593,-7.194861
14.212000,0.246432,7.209829
14.216000,0.218008,-7.106107
14.220000,0.246372,7.091140
14.224000,0.217593,-7.194861
14.228000,0.246432,7.209829
14.232000,0.218008,-7.106107
14.236000,0.246372,7.091140
14.240000,0.217593,-7.194861
14.244000,0.246432,7.209829
14.248000,0.218008,-7.106107
14.252000,0.246372,7.091140
14.256000,0.217593,-7.194861
14.260000,0.246432,7.209829
14.264000,0.218008,-7.106107
14.268000,0.246372,7.091140
14.272000,0.217593,-7.194861
14.276000,0.246432,7.209829
14.280000,0.218008,-7.106107
14.284000,0.246372,7.091140
14.288000,0.217593,-7.194861
14.292000,0.246432,7.209829
14.296000,0.218008,-7.106107
14.300000,0.246372,7.091140
14.304000,0.217593,-7.194861
14.308000,0.246432,7.209829
14.312000,0.218008,-7.106107
14.316000,0.246372,7.091140
14.320000,0.217593,-7.194861
14.324000,0.246432,7.209829
14.328000,0.218008,-7.106107
14.332000,0.246372,7.091140
14.336000,0.217593,-7.194861
14.340000,0.246432,7.209829
14.344000,0.218008,-7.106107
14.348000,0.246372,7.091140
14.352000,0.217593,-7.194861
14.356000,0.246432,7.209829
14.360000,0.218008,-7.106107
14.364000,0.246372,7.091140
14.368000,0.217593,-7.194861
14.372000,0.246432,7.209829
14.376000,0.218008,-7.106107
14.380000,0.246372,7.091140
14.384000,0.217593,-7.194861
14.388000,0.246432,7.209829
14.392000,0.218008,-7.106107
14.396000,0.246372,7.091140
14.400000,0.217593,-7.194861
14.404000,0.246432,7.209829
14.408000,0.218008,-7.106107
14.412000,0.246372,7.091140
14.416000,0.217593,-7.194861
14.420000,0.246432,7.209829
14.424000,0.218008,-7.106107
14.428000,0.246372,7.091140
14.432000,0.217593,-7.194861
14.436000,0.246432,7.209829
14.440000,0.218008,-7.106107
14.444000,0.246372,7.091140
14.448000,0.217593,-7.194861
14.452000,0.246432,7.209829
14.456000,0.218008,-7.106107
14.460000,0.246372,7.091140
14.464000,0.217593,-7.194861
14.468000,0.246432,7.209829
14.472000,0.218008,-7.106107
14.476000,0.246372,7.091140
14.480000,0.217593,-7.194861
14.484000,0.246432,7.209829
14.488000,0.218008,-7.106107
14.492000,0.246372,7.091140
14.496000,0.217593,-7.194861
14.500000,0.246432,7.209829
14.504000,0.218008,-7.106107
14.508000,0.246372,7.091140
14.512000,0.217593,-7.194861
14.516000,0.246432,7.209829
14.520000,0.218008,-7.106107
14.524000,0.246372,7.091140
14.528000,0.217593,-7.194861
14.532000,0.246432,7.209829
14.536000,0.218008,-7.106107
14.540000,0.246372,7.091140
14.544000,0.217593,-7.194861
14.548000,0.246432,7.209829
14.552000,0.218008,-7.106107
14.556000,0.246372,7.091140
14.560000,0.217593,-7.194861
14.564000,0.246432,7.209829
14.568000,0.218008,-7.106107
14.572000,0.246372,7.091140
14.576000,0.217593,-7.194861
14.580000,0.246432,7.209829
14.584000,0.218008,-7.106107
14.588000,0.246372,7.091140
14.592000,0.217593,-7.194861
14.596000,0.246432,7.209829
14.600000,0.218008,-7.106107
14.604000,0.246372,7.091140
14.608000,0.217593,-7.194861
14.612000,0.246432,7.209829
14.616000,0.218008,-7.106107
14.620000,0.246372,7.091140
14.624000,0.217593,-7.194861
14.628000,0.246432,7.209829
14.632000,0.218008,-7.106107
14.636000,0.246372,7.091140
14.640000,0.217593,-7.194861
14.644000,0.246432,7.209829
14.648000,0.218008,-7.106107
14.652000,0.246372,7.091140
14.656000,0.217593,-7.194861
14.660000,0.246432,7.209829
14.664000,0.218008,-7.106107
14.668000,0.246372,7.091140
14.672000,0.217593,-7.194861
14.676000,0.246432,7.209829
14.680000,0.218008,-7.106107
14.684000,0.246372,7.091140
14.688000,0.217593,-7.194861
14.692000,0.246432,7.209829
14.696000,0.218008,-7.106107
14.700000,0.246372,7.091140
14.704000,0.217593,-7.194861
14.708000,0.246432,7.209829
14.712000,0.218008,-7.106107
14.716000,0.246372,7.091140
14.720000,0.217593,-7.194861
14.724000,0.246432,7.209829
14.728000,0.218008,-7.106107
14.732000,0.246372,7.091140
14.736000,0.217593,-7.194861
14.740000,0.246432,7.209829
14.744000,0.218008,-7.106107
14.748000,0.246372,7.091140
14.752000,0.217593,-7.194861
14.756000,0.246432,7.209829
14.760000,0.218008,-7.106107
14.764000,0.246372,7.091140
14.768000,0.217593,-7.194861
14.772000,0.246432,7.209829
14.776000,0.218008,-7.106107
14.780000,0.246372,7.091140
14.784000,0.217593,-7.194861
14.788000,0.246432,7.209829
14.792000,0.218008,-7.106107
14.796000,0.246372,7.091140
14.800000,0.217593,-7.194861
14.804000,0.246432,7.209829
14.808000,0.218008,-7.106107
14.812000,0.246372,7.091140
14.816000,0.217593,-7.194861
14.820000,0.246432,7.209829
14.824000,0.218008,-7.106107
14.828000,0.246372,7.091140
14.832000,0.217593,-7.194861
14.836000,0.246432,7.209829
14.840000,0.218008,-7.106107
14.844000,0.246372,7.091140
14.848000,0.217593,-7.194861
14.852000,0.246432,7.209829
14.856000,0.218008,-7.106107
14.860000,0.246372,7.091140
14.864000,0.217593,-7.194861
14.868000,0.246432,7.209829
14.872000,0.218008,-7.106107
14.876000,0.246372,7.091140
14.880000,0.217593,-7.194861
14.884000,0.246432,7.209829
14.888000,0.218008,-7.106107
14.892000,0.246372,7.091140
14.896000,0.217593,-7.194861
14.900000,0.246432,7.209829
14.904000,0.218008,-7.106107
14.908000,0.246372,7.091140
14.912000,0.217593,-7.194861
14.916000,0.246432,7.209829
14.920000,0.218008,-7.106107
14.924000,0.246372,7.091140
14.928000,0.217593,-7.194861
14.932000,0.246432,7.209829
14.936000,0.218008,-7.106107
14.940000,0.246372,7.091140
14.944000,0.217593,-7.194861
14.948000,0.246432,7.209829
14.952000,0.218008,-7.106107
14.956000,0.246372,7.091140
14.960000,0.217593,-7.194861
14.964000,0.246432,7.209829
14.968000,0.218008,-7.106107
14.972000,0.246372,7.091140
14.976000,0.217593,-7.194861
14.980000,0.246432,7.209829
14.984000,0.218008,-7.106107
14.988000,0.246372,7.091140
14.992000,0.217593,-7.194861
14.996000,0.246432,7.209829
15.000000,0.218008,-7.106107
15.004000,0.246372,7.091140
15.008000,0.217593,-7.194861
15.012000,0.246432,7.209829
15.016000,0.218008,-7.106107
15.020000,0.246372,7.091140
15.024000,0.217593,-7.194861
15.028000,0.246432,7.209829
15.032000,0.218008,-7.106107
15.036000,0.246372,7.091140
15.040000,0.217593,-7.194861
15.044000,0.246432,7.209829
15.048000,0.218008,-7.106107
15.052000,0.246372,7.091140
15.056000,0.217593,-7.194861
15.060000,0.246432,7.209829
15.064000,0.218008,-7.106107
15.068000,0.246372,7.091140
15.072000,0.217593,-7.194861
15.076000,0.246432,7.209829
15.080000,0.218008,-7.106107
15.084000,0.246372,7.091140
15.088000,0.217593,-7.194861
15.092000,0.246432,7.209829
15.096000,0.218008,-7.106107
15.100000,0.246372,7.091140
15.104000,0.217593,-7.194861
15.108000,0.246432,7.209829
15.112000,0.218008,-7.106107
15.116000,0.246372,7.091140
15.120000,0.217593,-7.194861
15.124000,0.246432,7.209829
15.128000,0.218008,-7.106107
15.132000,0.246372,7.091140
15.136000,0.217593,-7.194861
15.140000,0.246432,7.209829
15.144000,0.218008,-7.106107
15.148000,0.246372,7.091140
15.152000,0.217593,-7.194861
15.156000,0.246432,7.209829
15.160000,0.218008,-7.106107
15.164000,0.246372,7.091140
15.168000,0.217593,-7.194861
15.172000,0.246432,7.209829
15.176000,0.218008,-7.106107
15.180000,0.246372,7.091140
15.184000,0.217593,-7.194861
15.188000,0.246432,7.209829
15.192000,0.218008,-7.106107
15.196000,0.246372,7.091140
15.200000,0.217593,-7.194861
15.204000,0.246432,7.209829
15.208000,0.218008,-7.106107
15.212000,0.246372,7.091140
15.216000,0.217593,-7.194861
15.220000,0.246432,7.209829
15.224000,0.218008,-7.106107
15.228000,0.246372,7.091140
15.232000,0.217593,-7.194861
15.236000,0.246432,7.209829
15.240000,0.218008,-7.106107
15.244000,0.246372,7.091140
15.248000,0.217593,-7.194861
15.252000,0.246432,7.209829
15.256000,0.218008,-7.106107
15.260000,0.246372,7.091140
15.264000,0.217593,-7.194861
15.268000,0.246432,7.209829
15.272000,0.218008,-7.106107
15.276000,0.246372,7.091140
15.280000,0.217593,-7.194861
15.284000,0.246432,7.209829
15.288000,0.218008,-7.106107
15.292000,0.246372,7.091140
15.296000,0.217593,-7.194861
15.300000,0.246432,7.209829
15.304000,0.218008,-7.106107
15.308000,0.246372,7.091140
15.312000,0.217593,-7.194861
15.316000,0.246432,7.209829
15.320000,0.218008,-7.106107
15.324000,0.246372,7.091140
15.328000,0.217593,-7.194861
15.332000,0.246432,7.209829
15.336000,0.218008,-7.106107
15.340000,0.246372,7.091140
15.344000,0.217593,-7.194861
15.348000,0.246432,7.209829
15.352000,0.218008,-7.106107
15.356000,0.246372,7.091140
15.360000,0.217593,-7.194861
15.364000,0.246432,7.209829
15.368000,0.218008,-7.106107
15.372000,0.246372,7.091140
15.376000,0.217593,-7.194861
15.380000,0.246432,7.209829
15.384000,0.218008,-7.106107
15.388000,0.246372,7.091140
15.392000,0.217593,-7.194861
15.396000,0.246432,7.209829
15.400000,0.218008,-7.106107
15.404000,0.246372,7.091140
15.408000,0.217593,-7.194861
15.412000,0.246432,7.209829
15.416000,0.218008,-7.106107
15.420000,0.246372,7.091140
15.424000,0.217593,-7.194861
15.428000,0.246432,7.209829
15.432000,0.218008,-7.106107
15.436000,0.246372,7.091140
15.440000,0.217593,-7.194861
15.444000,0.246432,7.209829
15.448000,0.218008,-7.106107
15.452000,0.246372,7.091140
15.456000,0.217593,-7.194861
15.460000,0.246432,7.209829
15.464000,0.218008,-7.106107
15.468000,0.246372,7.091140
15.472000,0.217593,-7.194861
15.476000,0.246432,7.209829
15.480000,0.218008,-7.106107
15.484000,0.246372,7.091140
15.488000,0.217593,-7.194861
15.492000,0.246432,7.209829
15.496000,0.218008,-7.106107
15.500000,0.246372,7.091140
15.504000,0.217593,-7.194861
15.508000,0.246432,7.209829
15.512000,0.218008,-7.106107
15.516000,0.246372,7.091140
15.520000,0.217593,-7.194861
15.524000,0.246432,7.209829
15.528000,0.218008,-7.106107
15.532000,0.246372,7.091140
15.536000,0.217593,-7.194861
15.540000,0.246432,7.209829
15.544000,0.218008,-7.106107
15.548000,0.246372,7.091140
15.552000,0.217593,-7.194861
15.556000,0.246432,7.209829
15.560000,0.218008,-7.106107
15.564000,0.246372,7.091140
15.568000,0.217593,-7.194861
15.572000,0.246432,7.209829
15.576000,0.218008,-7.106107
15.580000,0.246372,7.091140
15.584000,0.217593,-7.194861
15.588000,0.246432,7.209829
15.592000,0.218008,-7.106107
15.596000,0.246372,7.091140
15.600000,0.217593,-7.194861
15.604000,0.246432,7.209829
15.608000,0.218008,-7.106107
15.612000,0.246372,7.091140
15.616000,0.217593,-7.194861
15.620000,0.246432,7.209829
15.624000,0.218008,-7.106107
15.628000,0.246372,7.091140
15.632000,0.217593,-7.194861
15.636000,0.246432,7.209829
15.640000,0.218008,-7.106107
15.644000,0.246372,7.091140
15.648000,0.217593,-7.194861
15.652000,0.246432,7.209829
15.656000,0.218008,-7.106107
15.660000,0.246372,7.091140
15.664000,0.217593,-7.194861
15.668000,0.246432,7.209829
15.672000,0.218008,-7.106107
15.676000,0.246372,7.091140
15.680000,0.217593,-7.194861
15.684000,0.246432,7.209829
15.688000,0.218008,-7.106107
15.692000,0.246372,7.091140
15.696000,0.217593,-7.194861
15.700000,0.246432,7.209829
15.704000,0.218008,-7.106107
15.708000,0.246372,7.091140
15.712000,0.217593,-7.194861
15.716000,0.246432,7.209829
15.720000,0.218008,-7.106107
15.724000,0.246372,7.091140
15.728000,0.217593,-7.194861
15.732000,0.246432,7.209829
15.736000,0.218008,-7.106107
15.740000,0.246372,7.091140
15.744000,0.217593,-7.194861
15.748000,0.246432,7.209829
15.752000,0.218008,-7.106107
15.756000,0.246372,7.091140
15.760000,0.217593,-7.194861
15.764000,0.246432,7.209829
15.768000,0.218008,-7.106107
15.772000,0.246372,7.091140
15.776000,0.217593,-7.194861
15.780000,0.246432,7.209829
15.784000,0.218008,-7.106107
15.788000,0.246372,7.091140
15.792000,0.217593,-7.194861
15.796000,0.246432,7.209829
15.800000,0.218008,-7.106107
15.804000,0.246372,7.091140
15.808000,0.217593,-7.194861
15.812000,0.246432,7.209829
15.816000,0.218008,-7.106107
15.820000,0.246372,7.091140
15.824000,0.217593,-7.194861
15.828000,0.246432,7.209829
15.832000,0.218008,-7.106107
