t,position_rad,velocity_rad_s
136.304000,0.000002,-0.000000
136.308000,0.000002,-0.000000
136.312000,0.000002,-0.000000
136.316000,0.000002,-0.000000
136.320000,0.000002,-0.000000
136.324000,0.000002,-0.000000
136.328000,0.000002,-0.000000
136.332000,0.000002,-0.000000
136.336000,0.000002,-0.000000
136.340000,0.000002,-0.000000
136.344000,0.000002,-0.000000
136.348000,0.000002,-0.000000
136.352000,0.000002,-0.000000
136.356000,0.000002,-0.000000
136.360000,0.000002,-0.000000
136.364000,0.000002,-0.000000
136.368000,0.000002,-0.000000
136.372000,0.000002,-0.000000
136.376000,0.000002,-0.000000
136.380000,0.000002,-0.000000
136.384000,0.000002,-0.000000
136.388000,0.000002,-0.000000
136.392000,0.000002,-0.000000
136.396000,0.000002,-0.000000
136.400000,0.000002,-0.000000
136.404000,0.000002,-0.000000
136.408000,0.000002,-0.000000
136.412000,0.000002,-0.000000
136.416000,0.000002,-0.000000
136.420000,0.000002,-0.000000
136.424000,0.000002,-0.000000
136.428000,0.000002,-0.000000
136.432000,0.000002,-0.000000
136.436000,0.000002,-0.000000
136.440000,0.000002,-0.000000
136.444000,0.000002,-0.000000
136.448000,0.000002,-0.000000
136.452000,0.000002,-0.000000
136.456000,0.000002,-0.000000
136.460000,0.000002,-0.000000
136.464000,0.000002,-0.000000
136.468000,0.000002,-0.000000
136.472000,0.000002,-0.000000
136.476000,0.000002,-0.000000
136.480000,0.000002,-0.000000
136.484000,0.000002,-0.000000
136.488000,0.000002,-0.000000
136.492000,0.000002,-0.000000
136.496000,0.000002,-0.000000
136.500000,0.000002,-0.000000
136.504000,0.000002,-0.000000
136.508000,0.000002,-0.000000
136.512000,0.000002,-0.000000
136.516000,0.000002,-0.000000
136.520000,0.000002,-0.000000
136.524000,0.000002,-0.000000
136.528000,0.000002,-0.000000
136.532000,0.000002,-0.000000
136.536000,0.000002,-0.000000
136.540000,0.000002,-0.000000
136.544000,0.000002,-0.000000
136.548000,0.000002,-0.000000
136.552000,0.000002,-0.000000
136.556000,0.000002,-0.000000
136.560000,0.000002,-0.000000
136.564000,0.000002,-0.000000
136.568000,0.000002,-0.000000
136.572000,0.000002,-0.000000
136.576000,0.000002,-0.000000
136.580000,0.000002,-0.000000
136.584000,0.000002,-0.000000
136.588000,0.000002,-0.000000
136.592000,0.000002,-0.000000
136.596000,0.000002,-0.000000
136.600000,0.000002,-0.000000
136.604000,0.000002,-0.000000
136.608000,0.000002,-0.000000
136.612000,0.000002,-0.000000
136.616000,0.000002,-0.000000
136.620000,0.000002,-0.000000
136.624000,0.000002,-0.000000
136.628000,0.000002,-0.000000
136.632000,0.000002,-0.000000
136.636000,0.000002,-0.000000
136.640000,0.000002,-0.000000
136.644000,0.000002,-0.000000
136.648000,0.000002,-0.000000
136.652000,0.000002,-0.000000
136.656000,0.000002,-0.000000
136.660000,0.000002,-0.000000
136.664000,0.000002,-0.000000
136.668000,0.000002,-0.000000
136.672000,0.000002,-0.000000
136.676000,0.000002,-0.000000
136.680000,0.000002,-0.000000
136.684000,0.000002,-0.000000
136.688000,0.000002,-0.000000
136.692000,0.000002,-0.000000
136.696000,0.000002,-0.000000
136.700000,0.000002,-0.000000
136.704000,0.000002,-0.000000
136.708000,0.000002,-0.000000
136.712000,0.000002,-0.000000
136.716000,0.000002,-0.000000
136.720000,0.000002,-0.000000
136.724000,0.000002,-0.000000
136.728000,0.000002,-0.000000
136.732000,0.000002,-0.000000
136.736000,0.000002,-0.000000
136.740000,0.000002,-0.000000
136.744000,0.000002,-0.000000
136.748000,0.000002,-0.000000
136.752000,0.000002,-0.000000
136.756000,0.000002,-0.000000
136.760000,0.000002,-0.000000
136.764000,0.000002,-0.000000
136.768000,0.000002,-0.000000
136.772000,0.000002,-0.000000
136.776000,0.000002,-0.000000
136.780000,0.000002,-0.000000
136.784000,0.000002,-0.000000
136.788000,0.000002,-0.000000
136.792000,0.000002,-0.000000
136.796000,0.000002,-0.000000
136.800000,0.000002,-0.000000
136.804000,0.000002,-0.000000
136.808000,0.000002,-0.000000
136.812000,0.000002,-0.000000
136.816000,0.000002,-0.000000
136.820000,0.000002,-0.000000
136.824000,0.000002,-0.000000
136.828000,0.000002,-0.000000
136.832000,0.000002,-0.000000
136.836000,0.000002,-0.000000
136.840000,0.000002,-0.000000
136.844000,0.000002,-0.000000
136.848000,0.000002,-0.000000
136.852000,0.000002,-0.000000
136.856000,0.000002,-0.000000
136.860000,0.000002,-0.000000
136.864000,0.000002,-0.000000
136.868000,0.000002,-0.000000
136.872000,0.000002,-0.000000
136.876000,0.000002,-0.000000
136.880000,0.000002,-0.000000
136.884000,0.000002,-0.000000
136.888000,0.000002,-0.000000
136.892000,0.000002,-0.000000
136.896000,0.000002,-0.000000
136.900000,0.000002,-0.000000
136.904000,0.000002,-0.000000
136.908000,0.000002,-0.000000
136.912000,0.000002,-0.000000
136.916000,0.000002,-0.000000
136.920000,0.000002,-0.000000
136.924000,0.000002,-0.000000
136.928000,0.000002,-0.000000
136.932000,0.000002,-0.000000
136.936000,0.000002,-0.000000
136.940000,0.000002,-0.000000
136.944000,0.000002,-0.000000
136.948000,0.000002,-0.000000
136.952000,0.000002,-0.000000
136.956000,0.000002,-0.000000
136.960000,0.000002,-0.000000
136.964000,0.000002,-0.000000
136.968000,0.000002,-0.000000
136.972000,0.000002,-0.000000
136.976000,0.000002,-0.000000
136.980000,0.000002,-0.000000
136.984000,0.000002,-0.000000
136.988000,0.000002,-0.000000
136.992000,0.000002,-0.000000
136.996000,0.000002,-0.000000
137.000000,0.000002,-0.000000
137.004000,0.000002,-0.000000
137.008000,0.000002,-0.000000
137.012000,0.000002,-0.000000
137.016000,0.000002,-0.000000
137.020000,0.000002,-0.000000
137.024000,0.000002,-0.000000
137.028000,0.000002,-0.000000
137.032000,0.000002,-0.000000
137.036000,0.000002,-0.000000
137.040000,0.000002,-0.000000
137.044000,0.000002,-0.000000
137.048000,0.000002,-0.000000
137.052000,0.000002,-0.000000
137.056000,0.000002,-0.000000
137.060000,0.000002,-0.000000
137.064000,0.000002,-0.000000
137.068000,0.000002,-0.000000
137.072000,0.000002,-0.000000
137.076000,0.000002,-0.000000
137.080000,0.000002,-0.000000
137.084000,0.000002,-0.000000
137.088000,0.000002,-0.000000
137.092000,0.000002,-0.000000
137.096000,0.000002,-0.000000
137.100000,0.000002,-0.000000
137.104000,0.000002,-0.000000
137.108000,0.000002,-0.000000
137.112000,0.000002,-0.000000
137.116000,0.000002,-0.000000
137.120000,0.000002,-0.000000
137.124000,0.000002,-0.000000
137.128000,0.000002,-0.000000
137.132000,0.000002,-0.000000
137.136000,0.000002,-0.000000
137.140000,0.000002,-0.000000
137.144000,0.000002,-0.000000
137.148000,0.000002,-0.000000
137.152000,0.000002,-0.000000
137.156000,0.000002,-0.000000
137.160000,0.000002,-0.000000
137.164000,0.000002,-0.000000
137.168000,0.000002,-0.000000
137.172000,0.000002,-0.000000
137.176000,0.000002,-0.000000
137.180000,0.000002,-0.000000
137.184000,0.000002,-0.000000
137.188000,0.000002,-0.000000
137.192000,0.000002,-0.000000
137.196000,0.000002,-0.000000
137.200000,0.000002,-0.000000
137.204000,0.000002,-0.000000
137.208000,0.000002,-0.000000
137.212000,0.000002,-0.000000
137.216000,0.000002,-0.000000
137.220000,0.000002,-0.000000
137.224000,0.000002,-0.000000
137.228000,0.000002,-0.000000
137.232000,0.000002,-0.000000
137.236000,0.000002,-0.000000
137.240000,0.000002,-0.000000
137.244000,0.000002,-0.000000
137.248000,0.000002,-0.000000
137.252000,0.000002,-0.000000
137.256000,0.000002,-0.000000
137.260000,0.000002,-0.000000
137.264000,0.000002,-0.000000
137.268000,0.000002,-0.000000
137.272000,0.000002,-0.000000
137.276000,0.000002,-0.000000
137.280000,0.000002,-0.000000
137.284000,0.000002,-0.000000
137.288000,0.000002,-0.000000
137.292000,0.000002,-0.000000
137.296000,0.000002,-0.000000
137.300000,0.000002,-0.000000
137.304000,0.000002,-0.000000
137.308000,0.000002,-0.000000
137.312000,0.000002,-0.000000
137.316000,0.000002,-0.000000
137.320000,0.000002,-0.000000
137.324000,0.000002,-0.000000
137.328000,0.000002,-0.000000
137.332000,0.000002,-0.000000
137.336000,0.000002,-0.000000
137.340000,0.000002,-0.000000
137.344000,0.000002,-0.000000
137.348000,0.000002,-0.000000
137.352000,0.000002,-0.000000
137.356000,0.000002,-0.000000
137.360000,0.000002,-0.000000
137.364000,0.000002,-0.000000
137.368000,0.000002,-0.000000
137.372000,0.000002,-0.000000
137.376000,0.000002,-0.000000
137.380000,0.000002,-0.000000
137.384000,0.000002,-0.000000
137.388000,0.000002,-0.000000
137.392000,0.000002,-0.000000
137.396000,0.000002,-0.000000
137.400000,0.000002,-0.000000
137.404000,0.000002,-0.000000
137.408000,0.000002,-0.000000
137.412000,0.000002,-0.000000
137.416000,0.000002,-0.000000
137.420000,0.000002,-0.000000
137.424000,0.000002,-0.000000
137.428000,0.000002,-0.000000
137.432000,0.000002,-0.000000
137.436000,0.000002,-0.000000
137.440000,0.000002,-0.000000
137.444000,0.000002,-0.000000
137.448000,0.000002,-0.000000
137.452000,0.000002,-0.000000
137.456000,0.000002,-0.000000
137.460000,0.000002,-0.000000
137.464000,0.000002,-0.000000
137.468000,0.000002,-0.000000
137.472000,0.000002,-0.000000
137.476000,0.000002,-0.000000
137.480000,0.000002,-0.000000
137.484000,0.000002,-0.000000
137.488000,0.000002,-0.000000
137.492000,0.000002,-0.000000
137.496000,0.000002,-0.000000
137.500000,0.000002,-0.000000
137.504000,0.000002,-0.000000
137.508000,0.000002,-0.000000
137.512000,0.000002,-0.000000
137.516000,0.000002,-0.000000
137.520000,0.000002,-0.000000
137.524000,0.000002,-0.000000
137.528000,0.000002,-0.000000
137.532000,0.000002,-0.000000
137.536000,0.000002,-0.000000
137.540000,0.000002,-0.000000
137.544000,0.000002,-0.000000
137.548000,0.000002,-0.000000
137.552000,0.000002,-0.000000
137.556000,0.000002,-0.000000
137.560000,0.000002,-0.000000
137.564000,0.000002,-0.000000
137.568000,0.000002,-0.000000
137.572000,0.000002,-0.000000
137.576000,0.000002,-0.000000
137.580000,0.000002,-0.000000
137.584000,0.000002,-0.000000
137.588000,0.000002,-0.000000
137.592000,0.000002,-0.000000
137.596000,0.000002,-0.000000
137.600000,0.000002,-0.000000
137.604000,0.000002,-0.000000
137.608000,0.000002,-0.000000
137.612000,0.000002,-0.000000
137.616000,0.000002,-0.000000
137.620000,0.000002,-0.000000
137.624000,0.000002,-0.000000
137.628000,0.000002,-0.000000
137.632000,0.000002,-0.000000
137.636000,0.000002,-0.000000
137.640000,0.000002,-0.000000
137.644000,0.000002,-0.000000
137.648000,0.000002,-0.000000
137.652000,0.000002,-0.000000
137.656000,0.000002,-0.000000
137.660000,0.000002,-0.000000
137.664000,0.000002,-0.000000
137.668000,0.000002,-0.000000
137.672000,0.000002,-0.000000
137.676000,0.000002,-0.000000
137.680000,0.000002,-0.000000
137.684000,0.000002,-0.000000
137.688000,0.000002,-0.000000
137.692000,0.000002,-0.000000
137.696000,0.000002,-0.000000
137.700000,0.000002,-0.000000
137.704000,0.000002,-0.000000
137.708000,0.000002,-0.000000
137.712000,0.000002,-0.000000
137.716000,0.000002,-0.000000
137.720000,0.000002,-0.000000
137.724000,0.000002,-0.000000
137.728000,0.000002,-0.000000
137.732000,0.000002,-0.000000
137.736000,0.000002,-0.000000
137.740000,0.000002,-0.000000
137.744000,0.000002,-0.000000
137.748000,0.000002,-0.000000
137.752000,0.000002,-0.000000
137.756000,0.000002,-0.000000
137.760000,0.000002,-0.000000
137.764000,0.000002,-0.000000
137.768000,0.000002,-0.000000
137.772000,0.000002,-0.000000
137.776000,0.000002,-0.000000
137.780000,0.000002,-0.000000
137.784000,0.000002,-0.000000
137.788000,0.000002,-0.000000
137.792000,0.000002,-0.000000
137.796000,0.000002,-0.000000
137.800000,0.000002,-0.000000
137.804000,0.000002,-0.000000
137.808000,0.000002,-0.000000
137.812000,0.000002,-0.000000
137.816000,0.000002,-0.000000
137.820000,0.000002,-0.000000
137.824000,0.000002,-0.000000
137.828000,0.000002,-0.000000
137.832000,0.000002,-0.000000
137.836000,0.000002,-0.000000
137.840000,0.000002,-0.000000
137.844000,0.000002,-0.000000
137.848000,0.000002,-0.000000
137.852000,0.000002,-0.000000
137.856000,0.000002,-0.000000
137.860000,0.000002,-0.000000
137.864000,0.000002,-0.000000
137.868000,0.000002,-0.000000
137.872000,0.000002,-0.000000
137.876000,0.000002,-0.000000
137.880000,0.000002,-0.000000
137.884000,0.000002,-0.000000
137.888000,0.000002,-0.000000
137.892000,0.000002,-0.000000
137.896000,0.000002,-0.000000
137.900000,0.000002,-0.000000
137.904000,0.000002,-0.000000
137.908000,0.000002,-0.000000
137.912000,0.000002,-0.000000
137.916000,0.000002,-0.000000
137.920000,0.000002,-0.000000
137.924000,0.000002,-0.000000
137.928000,0.000002,-0.000000
137.932000,0.000002,-0.000000
137.936000,0.000002,-0.000000
137.940000,0.000002,-0.000000
137.944000,0.000002,-0.000000
137.948000,0.000002,-0.000000
137.952000,0.000002,-0.000000
137.956000,0.000002,-0.000000
137.960000,0.000002,-0.000000
137.964000,0.000002,-0.000000
137.968000,0.000002,-0.000000
137.972000,0.000002,-0.000000
137.976000,0.000002,-0.000000
137.980000,0.000002,-0.000000
137.984000,0.000002,-0.000000
137.988000,0.000002,-0.000000
137.992000,0.000002,-0.000000
137.996000,0.000002,-0.000000
138.000000,0.000002,-0.000000
138.004000,0.000002,-0.000000
138.008000,0.000002,-0.000000
138.012000,0.000002,-0.000000
138.016000,0.000002,-0.000000
138.020000,0.000002,-0.000000
138.024000,0.000002,-0.000000
138.028000,0.000002,-0.000000
138.032000,0.000002,-0.000000
138.036000,0.000002,-0.000000
138.040000,0.000002,-0.000000
138.044000,0.000002,-0.000000
138.048000,0.000002,-0.000000
138.052000,0.000002,-0.000000
138.056000,0.000002,-0.000000
138.060000,0.000002,-0.000000
138.064000,0.000002,-0.000000
138.068000,0.000002,-0.000000
138.072000,0.000002,-0.000000
138.076000,0.000002,-0.000000
138.080000,0.000002,-0.000000
138.084000,0.000002,-0.000000
138.088000,0.000002,-0.000000
138.092000,0.000002,-0.000000
138.096000,0.000002,-0.000000
138.100000,0.000002,-0.000000
138.104000,0.000002,-0.000000
138.108000,0.000002,-0.000000
138.112000,0.000002,-0.000000
138.116000,0.000002,-0.000000
138.120000,0.000002,-0.000000
138.124000,0.000002,-0.000000
138.128000,0.000002,-0.000000
138.132000,0.000002,-0.000000
138.136000,0.000002,-0.000000
138.140000,0.000002,-0.000000
138.144000,0.000002,-0.000000
138.148000,0.000002,-0.000000
138.152000,0.000002,-0.000000
138.156000,0.000002,-0.000000
138.160000,0.000002,-0.000000
138.164000,0.000002,-0.000000
138.168000,0.000002,-0.000000
138.172000,0.000002,-0.000000
138.176000,0.000002,-0.000000
138.180000,0.000002,-0.000000
138.184000,0.000002,-0.000000
138.188000,0.000002,-0.000000
138.192000,0.000002,-0.000000
138.196000,0.000002,-0.000000
138.200000,0.000002,-0.000000
138.204000,0.000002,-0.000000
138.208000,0.000002,-0.000000
138.212000,0.000002,-0.000000
138.216000,0.000002,-0.000000
138.220000,0.000002,-0.000000
138.224000,0.000002,-0.000000
138.228000,0.000002,-0.000000
138.232000,0.000002,-0.000000
138.236000,0.000002,-0.000000
138.240000,0.000002,-0.000000
138.244000,0.000002,-0.000000
138.248000,0.000002,-0.000000
138.252000,0.000002,-0.000000
138.256000,0.000002,-0.000000
138.260000,0.000002,-0.000000
138.264000,0.000002,-0.000000
138.268000,0.000002,-0.000000
138.272000,0.000002,-0.000000
138.276000,0.000002,-0.000000
138.280000,0.000002,-0.000000
138.284000,0.000002,-0.000000
138.288000,0.000002,-0.000000
138.292000,0.000002,-0.000000
138.296000,0.000002,-0.000000
138.300000,0.000002,-0.000000
138.304000,0.000002,-0.000000
138.308000,0.000002,-0.000000
138.312000,0.000002,-0.000000
138.316000,0.000002,-0.000000
138.320000,0.000002,-0.000000
138.324000,0.000002,-0.000000
138.328000,0.000002,-0.000000
138.332000,0.000002,-0.000000
138.336000,0.000002,-0.000000
138.340000,0.000002,-0.000000
138.344000,0.000002,-0.000000
138.348000,0.000002,-0.000000
138.352000,0.000002,-0.000000
138.356000,0.000002,-0.000000
138.360000,0.000002,-0.000000
138.364000,0.000002,-0.000000
138.368000,0.000002,-0.000000
138.372000,0.000002,-0.000000
138.376000,0.000002,-0.000000
138.380000,0.000002,-0.000000
138.384000,0.000002,-0.000000
138.388000,0.000002,-0.000000
138.392000,0.000002,-0.000000
138.396000,0.000002,-0.000000
138.400000,0.000002,-0.000000
138.404000,0.000002,-0.000000
138.408000,0.000002,-0.000000
138.412000,0.000002,-0.000000
138.416000,0.000002,-0.000000
138.420000,0.000002,-0.000000
138.424000,0.000002,-0.000000
138.428000,0.000002,-0.000000
138.432000,0.000002,-0.000000
138.436000,0.000002,-0.000000
138.440000,0.000002,-0.000000
138.444000,0.000002,-0.000000
138.448000,0.000002,-0.000000
138.452000,0.000002,-0.000000
138.456000,0.000002,-0.000000
138.460000,0.000002,-0.000000
138.464000,0.000002,-0.000000
138.468000,0.000002,-0.000000
138.472000,0.000002,-0.000000
138.476000,0.000002,-0.000000
138.480000,0.000002,-0.000000
138.484000,0.000002,-0.000000
138.488000,0.000002,-0.000000
138.492000,0.000002,-0.000000
138.496000,0.000002,-0.000000
138.500000,0.000002,-0.000000
138.504000,0.000002,-0.000000
138.508000,0.000002,-0.000000
138.512000,0.000002,-0.000000
138.516000,0.000002,-0.000000
138.520000,0.000002,-0.000000
138.524000,0.000002,-0.000000
138.528000,0.000002,-0.000000
138.532000,0.000002,-0.000000
138.536000,0.000002,-0.000000
138.540000,0.000002,-0.000000
138.544000,0.000002,-0.000000
138.548000,0.000002,-0.000000
138.552000,0.000002,-0.000000
138.556000,0.000002,-0.000000
138.560000,0.000002,-0.000000
138.564000,0.000002,-0.000000
138.568000,0.000002,-0.000000
138.572000,0.000002,-0.000000
138.576000,0.000002,-0.000000
138.580000,0.000002,-0.000000
138.584000,0.000002,-0.000000
138.588000,0.000002,-0.000000
138.592000,0.000002,-0.000000
138.596000,0.000002,-0.000000
138.600000,0.000002,-0.000000
138.604000,0.000002,-0.000000
138.608000,0.000002,-0.000000
138.612000,0.000002,-0.000000
138.616000,0.000002,-0.000000
138.620000,0.000002,-0.000000
138.624000,0.000002,-0.000000
138.628000,0.000002,-0.000000
138.632000,0.000002,-0.000000
138.636000,0.000002,-0.000000
138.640000,0.000002,-0.000000
138.644000,0.000002,-0.000000
138.648000,0.000002,-0.000000
138.652000,0.000002,-0.000000
138.656000,0.000002,-0.000000
138.660000,0.000002,-0.000000
138.664000,0.000002,-0.000000
138.668000,0.000002,-0.000000
138.672000,0.000002,-0.000000
138.676000,0.000002,-0.000000
138.680000,0.000002,-0.000000
138.684000,0.000002,-0.000000
138.688000,0.000002,-0.000000
138.692000,0.000002,-0.000000
138.696000,0.000002,-0.000000
138.700000,0.000002,-0.000000
138.704000,0.000002,-0.000000
138.708000,0.000002,-0.000000
138.712000,0.000002,-0.000000
138.716000,0.000002,-0.000000
138.720000,0.000002,-0.000000
138.724000,0.000002,-0.000000
138.728000,0.000002,-0.000000
138.732000,0.000002,-0.000000
138.736000,0.000002,-0.000000
138.740000,0.000002,-0.000000
138.744000,0.000002,-0.000000
138.748000,0.000002,-0.000000
138.752000,0.000002,-0.000000
138.756000,0.000002,-0.000000
138.760000,0.000002,-0.000000
138.764000,0.000002,-0.000000
138.768000,0.000002,-0.000000
138.772000,0.000002,-0.000000
138.776000,0.000002,-0.000000
138.780000,0.000002,-0.000000
138.784000,0.000002,-0.000000
138.788000,0.000002,-0.000000
138.792000,0.000002,-0.000000
138.796000,0.000002,-0.000000
138.800000,0.000002,-0.000000
138.804000,0.000002,-0.000000
138.808000,0.000002,-0.000000
138.812000,0.000002,-0.000000
138.816000,0.000002,-0.000000
138.820000,0.000002,-0.000000
138.824000,0.000002,-0.000000
138.828000,0.000002,-0.000000
138.832000,0.000002,-0.000000
138.836000,0.000002,-0.000000
138.840000,0.000002,-0.000000
138.844000,0.000002,-0.000000
138.848000,0.000002,-0.000000
138.852000,0.000002,-0.000000
138.856000,0.000002,-0.000000
138.860000,0.000002,-0.000000
138.864000,0.000002,-0.000000
138.868000,0.000002,-0.000000
138.872000,0.000002,-0.000000
138.876000,0.000002,-0.000000
138.880000,0.000002,-0.000000
138.884000,0.000002,-0.000000
138.888000,0.000002,-0.000000
138.892000,0.000002,-0.000000
138.896000,0.000002,-0.000000
138.900000,0.000002,-0.000000
138.904000,0.000002,-0.000000
138.908000,0.000002,-0.000000
138.912000,0.000002,-0.000000
138.916000,0.000002,-0.000000
138.920000,0.000002,-0.000000
138.924000,0.000002,-0.000000
138.928000,0.000002,-0.000000
138.932000,0.000002,-0.000000
138.936000,0.000002,-0.000000
138.940000,0.000002,-0.000000
138.944000,0.000002,-0.000000
138.948000,0.000002,-0.000000
138.952000,0.000002,-0.000000
138.956000,0.000002,-0.000000
138.960000,0.000002,-0.000000
138.964000,0.000002,-0.000000
138.968000,0.000002,-0.000000
138.972000,0.000002,-0.000000
138.976000,0.000002,-0.000000
138.980000,0.000002,-0.000000
138.984000,0.000002,-0.000000
138.988000,0.000002,-0.000000
138.992000,0.000002,-0.000000
138.996000,0.000002,-0.000000
139.000000,0.000002,-0.000000
139.004000,0.000002,-0.000000
139.008000,0.000002,-0.000000
139.012000,0.000002,-0.000000
139.016000,0.000002,-0.000000
139.020000,0.000002,-0.000000
139.024000,0.000002,-0.000000
139.028000,0.000002,-0.000000
139.032000,0.000002,-0.000000
139.036000,0.000002,-0.000000
139.040000,0.000002,-0.000000
139.044000,0.000002,-0.000000
139.048000,0.000002,-0.000000
139.052000,0.000002,-0.000000
139.056000,0.000002,-0.000000
139.060000,0.000002,-0.000000
139.064000,0.000002,-0.000000
139.068000,0.000002,-0.000000
139.072000,0.000002,-0.000000
139.076000,0.000002,-0.000000
139.080000,0.000002,-0.000000
139.084000,0.000002,-0.000000
139.088000,0.000002,-0.000000
139.092000,0.000002,-0.000000
139.096000,0.000002,-0.000000
139.100000,0.000002,-0.000000
139.104000,0.000002,-0.000000
139.108000,0.000002,-0.000000
139.112000,0.000002,-0.000000
139.116000,0.000002,-0.000000
139.120000,0.000002,-0.000000
139.124000,0.000002,-0.000000
139.128000,0.000002,-0.000000
139.132000,0.000002,-0.000000
139.136000,0.000002,-0.000000
139.140000,0.000002,-0.000000
139.144000,0.000002,-0.000000
139.148000,0.000002,-0.000000
139.152000,0.000002,-0.000000
139.156000,0.000002,-0.000000
139.160000,0.000002,-0.000000
139.164000,0.000002,-0.000000
139.168000,0.000002,-0.000000
139.172000,0.000002,-0.000000
139.176000,0.000002,-0.000000
139.180000,0.000002,-0.000000
139.184000,0.000002,-0.000000
139.188000,0.000002,-0.000000
139.192000,0.000002,-0.000000
139.196000,0.000002,-0.000000
139.200000,0.000002,-0.000000
139.204000,0.000002,-0.000000
139.208000,0.000002,-0.000000
139.212000,0.000002,-0.000000
139.216000,0.000002,-0.000000
139.220000,0.000002,-0.000000
139.224000,0.000002,-0.000000
139.228000,0.000002,-0.000000
139.232000,0.000002,-0.000000
139.236000,0.000002,-0.000000
139.240000,0.000002,-0.000000
139.244000,0.000002,-0.000000
139.248000,0.000002,-0.000000
139.252000,0.000002,-0.000000
139.256000,0.000002,-0.000000
139.260000,0.000002,-0.000000
139.264000,0.000002,-0.000000
139.268000,0.000002,-0.000000
139.272000,0.000002,-0.000000
139.276000,0.000002,-0.000000
139.280000,0.000002,-0.000000
139.284000,0.000002,-0.000000
139.288000,0.000002,-0.000000
139.292000,0.000002,-0.000000
139.296000,0.000002,-0.000000
139.300000,0.000002,-0.000000
139.304000,0.000002,-0.000000
139.308000,0.000002,-0.000000
139.312000,0.000002,-0.000000
139.316000,0.000002,-0.000000
139.320000,0.000002,-0.000000
139.324000,0.000002,-0.000000
139.328000,0.000002,-0.000000
139.332000,0.000002,-0.000000
139.336000,0.000002,-0.000000
