t,position_rad,velocity_rad_s
12.628000,0.000001,0.000000
12.632000,0.000001,0.000000
12.636000,0.000001,0.000000
12.640000,0.000001,-0.000000
12.644000,0.000001,0.000000
12.648000,0.000001,-0.000000
12.652000,0.000001,0.000000
12.656000,0.000001,-0.000000
12.660000,0.000001,0.000000
12.664000,0.000001,-0.000000
12.668000,0.000001,0.000000
12.672000,0.000001,0.000000
12.676000,0.000001,0.000000
12.680000,0.000001,0.000000
12.684000,0.000001,-0.000000
12.688000,0.000001,0.000000
12.692000,0.000001,-0.000000
12.696000,0.000001,0.000000
12.700000,0.000001,-0.000000
12.704000,0.000001,0.000000
12.708000,0.000001,-0.000000
12.712000,0.000001,0.000000
12.716000,0.000001,0.000000
12.720000,0.000001,0.000000
12.724000,0.000001,0.000000
12.728000,0.000001,-0.000000
12.732000,0.000001,0.000000
12.736000,0.000001,-0.000000
12.740000,0.000001,0.000000
12.744000,0.000001,-0.000000
12.748000,0.000001,0.000000
12.752000,0.000001,0.000000
12.756000,0.000001,0.000000
12.760000,0.000001,0.000000
12.764000,0.000001,0.000000
12.768000,0.000001,-0.000000
12.772000,0.000001,0.000000
12.776000,0.000001,-0.000000
12.780000,0.000001,0.000000
12.784000,0.000001,-0.000000
12.788000,0.000001,0.000000
12.792000,0.000001,-0.000000
12.796000,0.000001,0.000000
12.800000,0.000001,0.000000
12.804000,0.000001,0.000000
12.808000,0.000001,0.000000
12.812000,0.000001,-0.000000
12.816000,0.000001,0.000000
12.820000,0.000001,-0.000000
12.824000,0.000001,0.000000
12.828000,0.000001,-0.000000
12.832000,0.000001,0.000000
12.836000,0.000001,-0.000000
12.840000,0.000001,0.000000
12.844000,0.000001,0.000000
12.848000,0.000001,0.000000
12.852000,0.000001,-0.000000
12.856000,0.000001,0.000000
12.860000,0.000001,-0.000000
12.864000,0.000001,0.000000
12.868000,0.000001,-0.000000
12.872000,0.000001,0.000000
12.876000,0.000001,-0.000000
12.880000,0.000001,0.000000
12.884000,0.000001,0.000000
12.888000,0.000001,0.000000
12.892000,0.000001,0.000000
12.896000,0.000001,-0.000000
12.900000,0.000001,0.000000
12.904000,0.000001,-0.000000
12.908000,0.000001,0.000000
12.912000,0.000001,-0.000000
12.916000,0.000001,0.000000
12.920000,0.000001,-0.000000
12.924000,0.000001,0.000000
12.928000,0.000001,0.000000
12.932000,0.000001,0.000000
12.936000,0.000001,0.000000
12.940000,0.000001,-0.000000
12.944000,0.000001,0.000000
12.948000,0.000001,-0.000000
12.952000,0.000001,0.000000
12.956000,0.000001,-0.000000
12.960000,0.000001,0.000000
12.964000,0.000001,0.000000
12.968000,0.000001,0.000000
12.972000,0.000001,0.000000
12.976000,0.000001,0.000000
12.980000,0.000001,-0.000000
12.984000,0.000001,0.000000
12.988000,0.000001,-0.000000
12.992000,0.000001,0.000000
12.996000,0.000001,-0.000000
13.000000,0.000001,0.000000
13.004000,0.000001,-0.000000
13.008000,0.000001,0.000000
13.012000,0.000001,0.000000
13.016000,0.000001,0.000000
13.020000,0.000001,0.000000
13.024000,0.000001,-0.000000
13.028000,0.000001,0.000000
13.032000,0.000001,-0.000000
13.036000,0.000001,0.000000
13.040000,0.000001,-0.000000
13.044000,0.000001,0.000000
13.048000,0.000001,-0.000000
13.052000,0.000001,0.000000
13.056000,0.000001,0.000000
13.060000,0.000001,0.000000
13.064000,0.000001,0.000000
13.068000,0.000001,-0.000000
13.072000,0.000001,0.000000
13.076000,0.000001,-0.000000
13.080000,0.000001,0.000000
13.084000,0.000001,-0.000000
13.088000,0.000001,0.000000
13.092000,0.000001,0.000000
13.096000,0.000001,0.000000
13.100000,0.000001,0.000000
13.104000,0.000001,0.000000
13.108000,0.000001,-0.000000
13.112000,0.000001,0.000000
13.116000,0.000001,-0.000000
13.120000,0.000001,0.000000
13.124000,0.000001,-0.000000
13.128000,0.000001,0.000000
13.132000,0.000001,-0.000000
13.136000,0.000001,0.000000
13.140000,0.000001,0.000000
13.144000,0.000001,0.000000
13.148000,0.000001,0.000000
13.152000,0.000001,-0.000000
13.156000,0.000001,0.000000
13.160000,0.000001,-0.000000
13.164000,0.000001,0.000000
13.168000,0.000001,-0.000000
13.172000,0.000001,0.000000
13.176000,0.000001,0.000000
13.180000,0.000001,0.000000
13.184000,0.000001,0.000000
13.188000,0.000001,0.000000
13.192000,0.000001,-0.000000
13.196000,0.000001,0.000000
13.200000,0.000001,-0.000000
13.204000,0.000001,0.000000
13.208000,0.000001,-0.000000
13.212000,0.000001,0.000000
13.216000,0.000001,-0.000000
13.220000,0.000001,0.000000
13.224000,0.000001,0.000000
13.228000,0.000001,0.000000
13.232000,0.000001,0.000000
13.236000,0.000001,-0.000000
13.240000,0.000001,0.000000
13.244000,0.000001,-0.000000
13.248000,0.000001,0.000000
13.252000,0.000001,-0.000000
13.256000,0.000001,0.000000
13.260000,0.000001,-0.000000
13.264000,0.000001,0.000000
13.268000,0.000001,0.000000
13.272000,0.000001,0.000000
13.276000,0.000001,0.000000
13.280000,0.000001,-0.000000
13.284000,0.000001,0.000000
13.288000,0.000001,-0.000000
13.292000,0.000001,0.000000
13.296000,0.000001,-0.000000
13.300000,0.000001,0.000000
13.304000,0.000001,0.000000
13.308000,0.000001,0.000000
13.312000,0.000001,0.000000
13.316000,0.000001,0.000000
13.320000,0.000001,-0.000000
13.324000,0.000001,0.000000
13.328000,0.000001,-0.000000
13.332000,0.000001,0.000000
13.336000,0.000001,-0.000000
13.340000,0.000001,0.000000
13.344000,0.000001,-0.000000
13.348000,0.000001,0.000000
13.352000,0.000001,0.000000
13.356000,0.000001,0.000000
13.360000,0.000001,0.000000
13.364000,0.000001,-0.000000
13.368000,0.000001,0.000000
13.372000,0.000001,-0.000000
13.376000,0.000001,0.000000
13.380000,0.000001,-0.000000
13.384000,0.000001,0.000000
13.388000,0.000001,-0.000000
13.392000,0.000001,0.000000
13.396000,0.000001,0.000000
13.400000,0.000001,0.000000
13.404000,0.000001,0.000000
13.408000,0.000001,-0.000000
13.412000,0.000001,0.000000
13.416000,0.000001,-0.000000
13.420000,0.000001,0.000000
13.424000,0.000001,-0.000000
13.428000,0.000001,0.000000
13.432000,0.000001,0.000000
13.436000,0.000001,0.000000
13.440000,0.000001,0.000000
13.444000,0.000001,0.000000
13.448000,0.000001,-0.000000
13.452000,0.000001,0.000000
13.456000,0.000001,-0.000000
13.460000,0.000001,0.000000
13.464000,0.000001,-0.000000
13.468000,0.000001,0.000000
13.472000,0.000001,0.000000
13.476000,0.000001,0.000000
13.480000,0.000001,0.000000
13.484000,0.000001,0.000000
13.488000,0.000001,-0.000000
13.492000,0.000001,0.000000
13.496000,0.000001,-0.000000
13.500000,0.000001,0.000000
13.504000,0.000001,-0.000000
13.508000,0.000001,0.000000
13.512000,0.000001,-0.000000
13.516000,0.000001,0.000000
13.520000,0.000001,0.000000
13.524000,0.000001,0.000000
13.528000,0.000001,0.000000
13.532000,0.000001,-0.000000
13.536000,0.000001,0.000000
13.540000,0.000001,-0.000000
13.544000,0.000001,0.000000
13.548000,0.000001,-0.000000
13.552000,0.000001,0.000000
13.556000,0.000001,-0.000000
13.560000,0.000001,0.000000
13.564000,0.000001,0.000000
13.568000,0.000001,0.000000
13.572000,0.000001,0.000000
13.576000,0.000001,-0.000000
13.580000,0.000001,0.000000
13.584000,0.000001,-0.000000
13.588000,0.000001,0.000000
13.592000,0.000001,-0.000000
13.596000,0.000001,0.000000
13.600000,0.000001,0.000000
13.604000,0.000001,0.000000
13.608000,0.000001,0.000000
13.612000,0.000001,0.000000
13.616000,0.000001,-0.000000
13.620000,0.000001,0.000000
13.624000,0.000001,-0.000000
13.628000,0.000001,0.000000
13.632000,0.000001,-0.000000
13.636000,0.000001,0.000000
13.640000,0.000001,-0.000000
13.644000,0.000001,0.000000
13.648000,0.000001,0.000000
13.652000,0.000001,0.000000
13.656000,0.000001,0.000000
13.660000,0.000001,-0.000000
13.664000,0.000001,0.000000
13.668000,0.000001,-0.000000
13.672000,0.000001,0.000000
13.676000,0.000001,-0.000000
13.680000,0.000001,0.000000
13.684000,0.000001,-0.000000
13.688000,0.000001,0.000000
13.692000,0.000001,0.000000
13.696000,0.000001,0.000000
13.700000,0.000001,0.000000
13.704000,0.000001,-0.000000
13.708000,0.000001,0.000000
13.712000,0.000001,-0.000000
13.716000,0.000001,0.000000
13.720000,0.000001,-0.000000
13.724000,0.000001,0.000000
13.728000,0.000001,0.000000
13.732000,0.000001,0.000000
13.736000,0.000001,0.000000
13.740000,0.000001,0.000000
13.744000,0.000001,-0.000000
13.748000,0.000001,0.000000
13.752000,0.000001,-0.000000
13.756000,0.000001,0.000000
13.760000,0.000001,-0.000000
13.764000,0.000001,0.000000
13.768000,0.000001,-0.000000
13.772000,0.000001,0.000000
13.776000,0.000001,0.000000
13.780000,0.000001,0.000000
13.784000,0.000001,0.000000
13.788000,0.000001,-0.000000
13.792000,0.000001,0.000000
13.796000,0.000001,-0.000000
13.800000,0.000001,0.000000
13.804000,0.000001,-0.000000
13.808000,0.000001,0.000000
13.812000,0.000001,0.000000
13.816000,0.000001,0.000000
13.820000,0.000001,0.000000
13.824000,0.000001,0.000000
13.828000,0.000001,-0.000000
13.832000,0.000001,0.000000
13.836000,0.000001,-0.000000
13.840000,0.000001,0.000000
13.844000,0.000001,-0.000000
13.848000,0.000001,0.000000
13.852000,0.000001,-0.000000
13.856000,0.000001,0.000000
13.860000,0.000001,0.000000
13.864000,0.000001,0.000000
13.868000,0.000001,0.000000
13.872000,0.000001,-0.000000
13.876000,0.000001,0.000000
13.880000,0.000001,-0.000000
13.884000,0.000001,0.000000
13.888000,0.000001,-0.000000
13.892000,0.000001,0.000000
13.896000,0.000001,-0.000000
13.900000,0.000001,0.000000
13.904000,0.000001,0.000000
13.908000,0.000001,0.000000
13.912000,0.000001,0.000000
13.916000,0.000001,-0.000000
13.920000,0.000001,0.000000
13.924000,0.000001,-0.000000
13.928000,0.000001,0.000000
13.932000,0.000001,-0.000000
13.936000,0.000001,0.000000
13.940000,0.000001,0.000000
13.944000,0.000001,0.000000
13.948000,0.000001,0.000000
13.952000,0.000001,0.000000
13.956000,0.000001,-0.000000
13.960000,0.000001,0.000000
13.964000,0.000001,-0.000000
13.968000,0.000001,0.000000
13.972000,0.000001,-0.000000
13.976000,0.000001,0.000000
13.980000,0.000001,-0.000000
13.984000,0.000001,0.000000
13.988000,0.000001,0.000000
13.992000,0.000001,0.000000
13.996000,0.000001,0.000000
14.000000,0.000001,-0.000000
14.004000,0.000001,0.000000
14.008000,0.000001,-0.000000
14.012000,0.000001,0.000000
14.016000,0.000001,-0.000000
14.020000,0.000001,0.000000
14.024000,0.000001,0.000000
14.028000,0.000001,0.000000
14.032000,0.000001,0.000000
14.036000,0.000001,0.000000
14.040000,0.000001,-0.000000
14.044000,0.000001,0.000000
14.048000,0.000001,-0.000000
14.052000,0.000001,0.000000
14.056000,0.000001,-0.000000
14.060000,0.000001,0.000000
14.064000,0.000001,-0.000000
14.068000,0.000001,0.000000
14.072000,0.000001,0.000000
14.076000,0.000001,0.000000
14.080000,0.000001,0.000000
14.084000,0.000001,-0.000000
14.088000,0.000001,0.000000
14.092000,0.000001,-0.000000
14.096000,0.000001,0.000000
14.100000,0.000001,-0.000000
14.104000,0.000001,0.000000
14.108000,0.000001,-0.000000
14.112000,0.000001,0.000000
14.116000,0.000001,0.000000
14.120000,0.000001,0.000000
14.124000,0.000001,0.000000
14.128000,0.000001,-0.000000
14.132000,0.000001,0.000000
14.136000,0.000001,-0.000000
14.140000,0.000001,0.000000
14.144000,0.000001,-0.000000
14.148000,0.000001,0.000000
14.152000,0.000001,0.000000
14.156000,0.000001,0.000000
14.160000,0.000001,0.000000
14.164000,0.000001,0.000000
14.168000,0.000001,-0.000000
14.172000,0.000001,0.000000
14.176000,0.000001,-0.000000
14.180000,0.000001,0.000000
14.184000,0.000001,-0.000000
14.188000,0.000001,0.000000
14.192000,0.000001,-0.000000
14.196000,0.000001,0.000000
14.200000,0.000001,0.000000
14.204000,0.000001,0.000000
14.208000,0.000001,0.000000
14.212000,0.000001,-0.000000
14.216000,0.000001,0.000000
14.220000,0.000001,-0.000000
14.224000,0.000001,0.000000
14.228000,0.000001,-0.000000
14.232000,0.000001,0.000000
14.236000,0.000001,-0.000000
14.240000,0.000001,0.000000
14.244000,0.000001,0.000000
14.248000,0.000001,0.000000
14.252000,0.000001,0.000000
14.256000,0.000001,-0.000000
14.260000,0.000001,0.000000
14.264000,0.000001,-0.000000
14.268000,0.000001,0.000000
14.272000,0.000001,-0.000000
14.276000,0.000001,0.000000
14.280000,0.000001,0.000000
14.284000,0.000001,0.000000
14.288000,0.000001,0.000000
14.292000,0.000001,0.000000
14.296000,0.000001,-0.000000
14.300000,0.000001,0.000000
14.304000,0.000001,-0.000000
14.308000,0.000001,0.000000
14.312000,0.000001,-0.000000
14.316000,0.000001,0.000000
14.320000,0.000001,-0.000000
14.324000,0.000001,0.000000
14.328000,0.000001,0.000000
14.332000,0.000001,0.000000
14.336000,0.000001,0.000000
14.340000,0.000001,-0.000000
14.344000,0.000001,0.000000
14.348000,0.000001,-0.000000
14.352000,0.000001,0.000000
14.356000,0.000001,-0.000000
14.360000,0.000001,0.000000
14.364000,0.000001,0.000000
14.368000,0.000001,0.000000
14.372000,0.000001,0.000000
14.376000,0.000001,0.000000
14.380000,0.000001,-0.000000
14.384000,0.000001,0.000000
14.388000,0.000001,-0.000000
14.392000,0.000001,0.000000
14.396000,0.000001,-0.000000
14.400000,0.000001,0.000000
14.404000,0.000001,-0.000000
14.408000,0.000001,0.000000
14.412000,0.000001,0.000000
14.416000,0.000001,0.000000
14.420000,0.000001,0.000000
14.424000,0.000001,-0.000000
14.428000,0.000001,0.000000
14.432000,0.000001,-0.000000
14.436000,0.000001,0.000000
14.440000,0.000001,-0.000000
14.444000,0.000001,0.000000
14.448000,0.000001,-0.000000
14.452000,0.000001,0.000000
14.456000,0.000001,0.000000
14.460000,0.000001,0.000000
14.464000,0.000001,0.000000
14.468000,0.000001,-0.000000
14.472000,0.000001,0.000000
14.476000,0.000001,-0.000000
14.480000,0.000001,0.000000
14.484000,0.000001,-0.000000
14.488000,0.000001,0.000000
14.492000,0.000001,0.000000
14.496000,0.000001,0.000000
14.500000,0.000001,0.000000
14.504000,0.000001,0.000000
14.508000,0.000001,-0.000000
14.512000,0.000001,0.000000
14.516000,0.000001,-0.000000
14.520000,0.000001,0.000000
14.524000,0.000001,-0.000000
14.528000,0.000001,0.000000
14.532000,0.000001,-0.000000
14.536000,0.000001,0.000000
14.540000,0.000001,0.000000
14.544000,0.000001,0.000000
14.548000,0.000001,0.000000
14.552000,0.000001,-0.000000
14.556000,0.000001,0.000000
14.560000,0.000001,-0.000000
14.564000,0.000001,0.000000
14.568000,0.000001,-0.000000
14.572000,0.000001,0.000000
14.576000,0.000001,-0.000000
14.580000,0.000001,0.000000
14.584000,0.000001,0.000000
14.588000,0.000001,0.000000
14.592000,0.000001,-0.000000
14.596000,0.000001,0.000000
14.600000,0.000001,-0.000000
14.604000,0.000001,0.000000
14.608000,0.000001,-0.000000
14.612000,0.000001,0.000000
14.616000,0.000001,-0.000000
14.620000,0.000001,0.000000
14.624000,0.000001,0.000000
14.628000,0.000001,0.000000
14.632000,0.000001,0.000000
14.636000,0.000001,-0.000000
14.640000,0.000001,0.000000
14.644000,0.000001,-0.000000
14.648000,0.000001,0.000000
14.652000,0.000001,-0.000000
14.656000,0.000001,0.000000
14.660000,0.000001,-0.000000
14.664000,0.000001,0.000000
14.668000,0.000001,0.000000
14.672000,0.000001,0.000000
14.676000,0.000001,0.000000
14.680000,0.000001,-0.000000
14.684000,0.000001,0.000000
14.688000,0.000001,-0.000000
14.692000,0.000001,0.000000
14.696000,0.000001,-0.000000
14.700000,0.000001,0.000000
14.704000,0.000001,0.000000
14.708000,0.000001,0.000000
14.712000,0.000001,0.000000
14.716000,0.000001,0.000000
14.720000,0.000001,-0.000000
14.724000,0.000001,0.000000
14.728000,0.000001,-0.000000
14.732000,0.000001,0.000000
14.736000,0.000001,-0.000000
14.740000,0.000001,0.000000
14.744000,0.000001,-0.000000
14.748000,0.000001,0.000000
14.752000,0.000001,0.000000
14.756000,0.000001,0.000000
14.760000,0.000001,0.000000
14.764000,0.000001,-0.000000
14.768000,0.000001,0.000000
14.772000,0.000001,-0.000000
14.776000,0.000001,0.000000
14.780000,0.000001,-0.000000
14.784000,0.000001,0.000000
14.788000,0.000001,-0.000000
14.792000,0.000001,0.000000
14.796000,0.000001,0.000000
14.800000,0.000001,0.000000
14.804000,0.000001,0.000000
14.808000,0.000001,-0.000000
14.812000,0.000001,0.000000
14.816000,0.000001,-0.000000
14.820000,0.000001,0.000000
14.824000,0.000001,-0.000000
14.828000,0.000001,0.000000
14.832000,0.000001,0.000000
14.836000,0.000001,0.000000
14.840000,0.000001,0.000000
14.844000,0.000001,0.000000
14.848000,0.000001,-0.000000
14.852000,0.000001,0.000000
14.856000,0.000001,-0.000000
14.860000,0.000001,0.000000
14.864000,0.000001,-0.000000
14.868000,0.000001,0.000000
14.872000,0.000001,-0.000000
14.876000,0.000001,0.000000
14.880000,0.000001,0.000000
14.884000,0.000001,0.000000
14.888000,0.000001,0.000000
14.892000,0.000001,-0.000000
14.896000,0.000001,0.000000
14.900000,0.000001,-0.000000
14.904000,0.000001,0.000000
14.908000,0.000001,-0.000000
14.912000,0.000001,0.000000
14.916000,0.000001,0.000000
14.920000,0.000001,0.000000
14.924000,0.000001,0.000000
14.928000,0.000001,0.000000
14.932000,0.000001,-0.000000
14.936000,0.000001,0.000000
14.940000,0.000001,-0.000000
14.944000,0.000001,0.000000
14.948000,0.000001,-0.000000
14.952000,0.000001,0.000000
14.956000,0.000001,-0.000000
14.960000,0.000001,0.000000
14.964000,0.000001,0.000000
14.968000,0.000001,0.000000
14.972000,0.000001,0.000000
14.976000,0.000001,-0.000000
14.980000,0.000001,0.000000
14.984000,0.000001,-0.000000
14.988000,0.000001,0.000000
14.992000,0.000001,-0.000000
14.996000,0.000001,0.000000
15.000000,0.000001,-0.000000
15.004000,0.000001,0.000000
15.008000,0.000001,0.000000
15.012000,0.000001,0.000000
15.016000,0.000001,0.000000
15.020000,0.000001,-0.000000
15.024000,0.000001,0.000000
15.028000,0.000001,-0.000000
15.032000,0.000001,0.000000
15.036000,0.000001,-0.000000
15.040000,0.000001,0.000000
15.044000,0.000001,0.000000
15.048000,0.000001,0.000000
15.052000,0.000001,0.000000
15.056000,0.000001,0.000000
15.060000,0.000001,-0.000000
15.064000,0.000001,0.000000
15.068000,0.000001,-0.000000
15.072000,0.000001,0.000000
15.076000,0.000001,-0.000000
15.080000,0.000001,0.000000
15.084000,0.000001,-0.000000
15.088000,0.000001,0.000000
15.092000,0.000001,0.000000
15.096000,0.000001,0.000000
15.100000,0.000001,0.000000
15.104000,0.000001,-0.000000
15.108000,0.000001,0.000000
15.112000,0.000001,-0.000000
15.116000,0.000001,0.000000
15.120000,0.000001,-0.000000
15.124000,0.000001,0.000000
15.128000,0.000001,-0.000000
15.132000,0.000001,0.000000
15.136000,0.000001,0.000000
15.140000,0.000001,0.000000
15.144000,0.000001,0.000000
15.148000,0.000001,-0.000000
15.152000,0.000001,0.000000
15.156000,0.000001,-0.000000
15.160000,0.000001,0.000000
15.164000,0.000001,-0.000000
15.168000,0.000001,0.000000
15.172000,0.000001,0.000000
15.176000,0.000001,0.000000
15.180000,0.000001,0.000000
15.184000,0.000001,0.000000
15.188000,0.000001,-0.000000
15.192000,0.000001,0.000000
15.196000,0.000001,-0.000000
15.200000,0.000001,0.000000
15.204000,0.000001,-0.000000
15.208000,0.000001,0.000000
15.212000,0.000001,-0.000000
15.216000,0.000001,0.000000
15.220000,0.000001,0.000000
15.224000,0.000001,0.000000
15.228000,0.000001,0.000000
15.232000,0.000001,-0.000000
15.236000,0.000001,0.000000
15.240000,0.000001,-0.000000
15.244000,0.000001,0.000000
15.248000,0.000001,-0.000000
15.252000,0.000001,0.000000
15.256000,0.000001,0.000000
15.260000,0.000001,0.000000
15.264000,0.000001,0.000000
15.268000,0.000001,0.000000
15.272000,0.000001,-0.000000
15.276000,0.000001,0.000000
15.280000,0.000001,-0.000000
15.284000,0.000001,0.000000
15.288000,0.000001,-0.000000
15.292000,0.000001,0.000000
15.296000,0.000001,-0.000000
15.300000,0.000001,0.000000
15.304000,0.000001,0.000000
15.308000,0.000001,0.000000
15.312000,0.000001,0.000000
15.316000,0.000001,-0.000000
15.320000,0.000001,0.000000
15.324000,0.000001,-0.000000
15.328000,0.000001,0.000000
15.332000,0.000001,-0.000000
15.336000,0.000001,0.000000
15.340000,0.000001,-0.000000
15.344000,0.000001,0.000000
15.348000,0.000001,0.000000
15.352000,0.000001,0.000000
15.356000,0.000001,0.000000
15.360000,0.000001,-0.000000
15.364000,0.000001,0.000000
15.368000,0.000001,-0.000000
15.372000,0.000001,0.000000
15.376000,0.000001,-0.000000
15.380000,0.000001,0.000000
15.384000,0.000001,0.000000
15.388000,0.000001,0.000000
15.392000,0.000001,0.000000
15.396000,0.000001,0.000000
15.400000,0.000001,-0.000000
15.404000,0.000001,0.000000
15.408000,0.000001,-0.000000
15.412000,0.000001,0.000000
15.416000,0.000001,-0.000000
15.420000,0.000001,0.000000
15.424000,0.000001,-0.000000
15.428000,0.000001,0.000000
15.432000,0.000001,0.000000
15.436000,0.000001,0.000000
15.440000,0.000001,0.000000
15.444000,0.000001,-0.000000
15.448000,0.000001,0.000000
15.452000,0.000001,-0.000000
15.456000,0.000001,0.000000
15.460000,0.000001,-0.000000
15.464000,0.000001,0.000000
15.468000,0.000001,-0.000000
15.472000,0.000001,0.000000
15.476000,0.000001,0.000000
15.480000,0.000001,0.000000
15.484000,0.000001,-0.000000
15.488000,0.000001,0.000000
15.492000,0.000001,-0.000000
15.496000,0.000001,0.000000
15.500000,0.000001,-0.000000
15.504000,0.000001,0.000000
15.508000,0.000001,-0.000000
15.512000,0.000001,0.000000
15.516000,0.000001,0.000000
15.520000,0.000001,0.000000
15.524000,0.000001,0.000000
15.528000,0.000001,-0.000000
15.532000,0.000001,0.000000
15.536000,0.000001,-0.000000
15.540000,0.000001,0.000000
15.544000,0.000001,-0.000000
15.548000,0.000001,0.000000
15.552000,0.000001,-0.000000
15.556000,0.000001,0.000000
15.560000,0.000001,0.000000
15.564000,0.000001,0.000000
15.568000,0.000001,0.000000
15.572000,0.000001,-0.000000
15.576000,0.000001,0.000000
15.580000,0.000001,-0.000000
15.584000,0.000001,0.000000
15.588000,0.000001,-0.000000
15.592000,0.000001,0.000000
15.596000,0.000001,0.000000
15.600000,0.000001,0.000000
15.604000,0.000001,0.000000
15.608000,0.000001,0.000000
15.612000,0.000001,-0.000000
15.616000,0.000001,0.000000
15.620000,0.000001,-0.000000
15.624000,0.000001,0.000000
15.628000,0.000001,-0.000000
15.632000,0.000001,0.000000
15.636000,0.000001,-0.000000
15.640000,0.000001,0.000000
15.644000,0.000001,0.000000
15.648000,0.000001,0.000000
15.652000,0.000001,0.000000
15.656000,0.000001,-0.000000
15.660000,0.000001,0.000000
15.664000,0.000001,-0.000000
15.668000,0.000001,0.000000
15.672000,0.000001,-0.000000
15.676000,0.000001,0.000000
15.680000,0.000001,0.000000
15.684000,0.000001,0.000000
15.688000,0.000001,0.000000
15.692000,0.000001,0.000000
15.696000,0.000001,-0.000000
15.700000,0.000001,0.000000
15.704000,0.000001,-0.000000
15.708000,0.000001,0.000000
15.712000,0.000001,-0.000000
15.716000,0.000001,0.000000
15.720000,0.000001,-0.000000
15.724000,0.000001,0.000000
15.728000,0.000001,0.000000
15.732000,0.000001,0.000000
15.736000,0.000001,0.000000
15.740000,0.000001,-0.000000
15.744000,0.000001,0.000000
15.748000,0.000001,-0.000000
15.752000,0.000001,0.000000
15.756000,0.000001,-0.000000
15.760000,0.000001,0.000000
15.764000,0.000001,-0.000000
15.768000,0.000001,0.000000
15.772000,0.000001,0.000000
15.776000,0.000001,0.000000
15.780000,0.000001,-0.000000
15.784000,0.000001,0.000000
15.788000,0.000001,-0.000000
15.792000,0.000001,0.000000
15.796000,0.000001,-0.000000
15.800000,0.000001,0.000000
15.804000,0.000001,-0.000000
15.808000,0.000001,0.000000
15.812000,0.000001,0.000000
15.816000,0.000001,0.000000
15.820000,0.000001,0.000000
15.824000,0.000001,-0.000000
15.828000,0.000001,0.000000
15.832000,0.000001,-0.000000
15.836000,0.000001,0.000000
15.840000,0.000001,-0.000000
15.844000,0.000001,0.000000
15.848000,0.000001,-0.000000
15.852000,0.000001,0.000000
15.856000,0.000001,0.000000
15.860000,0.000001,0.000000
15.864000,0.000001,0.000000
15.868000,0.000001,-0.000000
15.872000,0.000001,0.000000
15.876000,0.000001,-0.000000
15.880000,0.000001,0.000000
15.884000,0.000001,-0.000000
15.888000,0.000001,0.000000
15.892000,0.000001,0.000000
15.896000,0.000001,0.000000
15.900000,0.000001,0.000000
15.904000,0.000001,0.000000
15.908000,0.000001,-0.000000
15.912000,0.000001,0.000000
15.916000,0.000001,-0.000000
15.920000,0.000001,0.000000
